message_id,prediction
<8603190.1075859137704.JavaMail.evans@thyme>,"{
            ""persons"": [""Eric"", ""Marilyn""],
            ""dates"": [""from 22 Dec to 27 Dec"", ""on the 2nd of Jan"", ""from 27 dec to 02 jan""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
         }"
<28587728.1075862886046.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken"", ""Clara Carrington""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
}"
<15365781.1075841977327.JavaMail.evans@thyme>,"{
            ""persons"": [""y'all"", ""Jennifer"", ""Fred Mitro"", ""Mathew""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Fuel Guys""],
            ""sentiment"": ""neutral""
         }"
<2799536.1075852542464.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Ofoto""],
            ""sentiment"": ""neutral""
         }"
<33211298.1075840979739.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1659228.1075846943175.JavaMail.evans@thyme>,"{
            ""persons"": [""Anita""],
            ""dates"": [""this Friday, April 28th"", ""Saturday"", ""Wednesday April 26th""],
            ""locations"": [""Crow Holdings"", ""2100 McKinney Avenue"", ""Mockingbird"", ""TX 354 Loop"", ""Harry Hines Boulevard"", ""Moody Street"", ""N. Pearl Street"", ""Olive""],
            ""organizations"": [""Scenic Texas""],
            ""sentiment"": ""neutral""
         }"
<5189909.1075849874187.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve"", ""Kevin Scott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<3226580.1075846167381.JavaMail.evans@thyme>,"{
            ""persons"": [""EPMI"", ""Tim"", ""Dennis"", ""Chris"", ""Dave"", ""James D Steffes""],
            ""dates"": [],
            ""locations"": [""Portland""],
            ""organizations"": [""FERC"", ""ISO"", ""PG&E""],
            ""sentiment"": ""neutral""
         }"
<30080860.1075852111743.JavaMail.evans@thyme>,"{
            ""persons"": [""Amelia Foster""],
            ""dates"": [""OCTOBER 22, 2001"", ""weekend of October 27th through October 28th"", ""every Sunday""],
            ""locations"": [],
            ""organizations"": [""COLUMBIA GULF TRANSMISSION COMPANY""],
            ""sentiment"": ""neutral""
         }"
<5427197.1075845395123.JavaMail.evans@thyme>,"{
            ""persons"": [""Knut Bentzr?d""],
            ""dates"": [""10-May"", ""13 0900 LT""],
            ""locations"": [""Qalhat""],
            ""organizations"": [""Hoegh""],
            ""sentiment"": ""neutral""
         }"
<25286176.1075859920311.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Last month""],
            ""locations"": [],
            ""organizations"": [""House Banking and Financial Services Subcommitee"", ""Capital Markets"", ""Securities"", ""Government-Sponsored Enterprises"", ""H.R. 2924"", ""Hedge Fund Disclosure Act"", ""Board of Governors of the Federal Reserve System"", ""SEC"", ""CFTC""],
            ""sentiment"": ""neutral""
         }"
<18078984.1075852183654.JavaMail.evans@thyme>,"{
            ""persons"": [""JB"", ""David"", ""Neal"", ""TW"", ""Ds""],
            ""dates"": [""yesterday"", ""last weekend"", ""Monday"", ""Wednesday's gas day"", ""this morning"", ""ID-1""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13796403.1075847652830.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff Dasovich"", ""Mike Day""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""CPUC""],
            ""sentiment"": ""neutral""
         }"
<6780040.1075855256828.JavaMail.evans@thyme>,"{
            ""persons"": [""Nancy Hassman""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""California Energy Commission""],
            ""sentiment"": ""neutral""
}"
<534566.1075847634426.JavaMail.evans@thyme>,"{
            ""persons"": [""STEVE KEAN"", ""Sherri Sera"", ""Bill Dorsey""],
            ""dates"": [""Tuesday, February 20th"", ""12:00 p.m., Friday, February 16th""],
            ""locations"": [""50th Floor Boardroom""],
            ""organizations"": [""AT&T""],
            ""sentiment"": ""neutral""
         }"
<10857158.1075853185675.JavaMail.evans@thyme>,"{
            ""persons"": [""Gary S. Fergus"", ""Laurie C. Meyer""],
            ""dates"": [],
            ""locations"": [""One Market Plaza"", ""Spear Street Tower"", ""San Francisco"", ""CA 94105""],
            ""organizations"": [""Brobeck, Phleger & Harrison, LLP""],
            ""sentiment"": ""neutral""
         }"
<7496029.1075851663939.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron"", ""Edward Hurley"", ""Richard Sergel""],
            ""dates"": [""Week of October 22"", ""Wednesday, October 24"", ""October 29 - 30"", ""October 31/November 1""],
            ""locations"": [""Indiana"", ""MISO"", ""Alliance"", ""Northeast"", ""Southeast"", ""Midwest"", ""Illinois"", ""Seattle""],
            ""organizations"": [""Indiana Commission"", ""MISO"", ""Alliance"", ""FERC"", ""Illinois Energy Leadership Conference"", ""National Grid USA"", ""Western Interstate Energy Board"", ""Western Governor's Association""],
            ""sentiment"": ""neutral""
        }"
<15052806.1075842216092.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Dan"", ""John Anderson"", ""Don Colton"", ""Gregg Colton"", ""Mike Pinnell"", ""Doug""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Colton group"", ""North American Petroleum, LC"", ""EOW"", ""Enron GPA"", ""GSA"", ""WHGGS Mortgage""],
            ""sentiment"": ""neutral""
         }"
<22119629.1075855368448.JavaMail.evans@thyme>,"{
            ""persons"": [""Rob Weber""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Freeze Wireless""],
            ""sentiment"": ""neutral""
         }"
<27272242.1075861703153.JavaMail.evans@thyme>,"{
            ""persons"": [""Mary Heinitz"", ""Angie Ramirez"", ""Sylvia Hu"", ""Lillian R. Bailey""],
            ""dates"": [""November 5, 2001""],
            ""locations"": [""Delaware"", ""Louisiana"", ""Texas""],
            ""organizations"": [""Juniper GP, LLC"", ""ECT Merchant Investments Corp."", ""Juniper Energy L.P.""],
            ""sentiment"": ""neutral""
}"
<6634571.1075857828727.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Dow"", ""US"", ""calpines"", ""capstones""],
            ""sentiment"": ""positive""
         }"
<3729897.1075840380444.JavaMail.evans@thyme>,"{
            ""persons"": [""Paula"", ""Tim Detmering"", ""Jeff McMahon"", ""Rick Buy"", ""Pug Winokur"", ""Steve Harper""],
            ""dates"": [""the other night"", ""in October""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<19068909.1075845388699.JavaMail.evans@thyme>,"{
            ""persons"": [""Suzanne"", ""Paul"", ""Greg Curran""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ProCaribe"", ""Progasco""],
            ""sentiment"": ""neutral""
         }"
<25924310.1075841299699.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [""1/21/02""],
    ""locations"": [],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<17764797.1075853983136.JavaMail.evans@thyme>,"{
            ""persons"": [""Marilyn Colbert"", ""Cheryl""],
            ""dates"": [""next week"", ""08/22/00"", ""07/17/00"", ""9/19/00"", ""9/21/00""],
            ""locations"": [],
            ""organizations"": [""Amoco Energy Trading Corporation"", ""AMOCO"", ""BP Energy Company"", ""Union Pacific Resources Inc."", ""Anadarko Canada Corporation""],
            ""sentiment"": ""neutral""
        }"
<24951907.1075845389709.JavaMail.evans@thyme>,"{
            ""persons"": [""Shubh"", ""Lizette Valentin"", ""Clay Harris"", ""Paul""],
            ""dates"": [],
            ""locations"": [""New York"", ""Singapore""],
            ""organizations"": [""Energy Intelligence Group"", ""Poten & Partners""],
            ""sentiment"": ""neutral""
         }"
<8326765.1075852665779.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Duffey""],
            ""dates"": [],
            ""locations"": [""Houston""],
            ""organizations"": [""YPO""],
            ""sentiment"": ""neutral""
         }"
<6926943.1075840150359.JavaMail.evans@thyme>,"{
            ""persons"": [""Sherri"", ""Jeff"", ""Jeffrey"", ""Rebecca"", ""Tom""],
            ""dates"": [],
            ""locations"": [""6033 North Sheridan Road"", ""Chicago"", ""Illinois""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<15150128.1075840891240.JavaMail.evans@thyme>,"{
            ""persons"": [""DWR"", ""Enron""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12163335.1075861148933.JavaMail.evans@thyme>,"{
            ""persons"": [""Shelley"", ""Tim"", ""Tejas"", ""Mike Wagner"", ""Cynthia"", ""Sheila""],
            ""dates"": [""in December""],
            ""locations"": [],
            ""organizations"": [""FPL""],
            ""sentiment"": ""negative""
         }"
<32015616.1075861941088.JavaMail.evans@thyme>,"{
            ""persons"": [""NJD""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
}"
<31058274.1075853100614.JavaMail.evans@thyme>,"{
            ""persons"": [""selma""],
            ""dates"": [""November"", ""December""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
        }"
<2864482.1075858561483.JavaMail.evans@thyme>,"{
            ""persons"": [""Gerald"", ""Judy""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Upstream""],
            ""sentiment"": ""neutral""
         }"
<32179352.1075853973026.JavaMail.evans@thyme>,"{
            ""persons"": [""Daren"", ""Katherine"", ""Megan""],
            ""dates"": [""3/00"", ""4/00"", ""6/00""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<2498299.1075844410681.JavaMail.evans@thyme>,"{
            ""persons"": [""Sara"", ""Peoples"", ""Enovate"", ""Steve""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<4871127.1075859636471.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""GASEDI"", ""GISB""],
            ""sentiment"": ""neutral""
         }"
<24119686.1075859235946.JavaMail.evans@thyme>,"{
            ""persons"": [""Joseph""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Colonize.com""],
            ""sentiment"": ""negative""
         }"
<20417647.1075862303358.JavaMail.evans@thyme>,"{
            ""persons"": [""DiMichele"", ""Racicot"", ""Barry""],
            ""dates"": [""today""],
            ""locations"": [""UK""],
            ""organizations"": [""EBS""],
            ""sentiment"": ""negative""
         }"
<10792314.1075859971430.JavaMail.evans@thyme>,"{
            ""persons"": [""Donna Lance"", ""Alan"", ""Mark"", ""Robbi Rossi""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Koch"", ""ENA"", ""Enron Broadband Services""],
            ""sentiment"": ""neutral""
         }"
<30222699.1075840448737.JavaMail.evans@thyme>,"{
            ""persons"": [""Lourine Saxton""],
            ""dates"": [""July 15, 2001""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24153838.1075840949308.JavaMail.evans@thyme>,"{
            ""persons"": [""Brett""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""MHI""],
            ""sentiment"": ""negative""
         }"
<16864194.1075845415992.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg"", ""TIBCO"", ""Rex""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<29117208.1075849683783.JavaMail.evans@thyme>,"{
            ""persons"": [""John"", ""Ying""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""BNY"", ""Trans Canada"", ""Iroquois"", ""Transco""],
            ""sentiment"": ""positive""
         }"
<28290237.1075848308804.JavaMail.evans@thyme>,"{
            ""persons"": [""Jos, Conto""],
            ""dates"": [],
            ""locations"": [""2705 West Lake Dr."", ""Taylor, TX 76574-2136""],
            ""organizations"": [""Electric Reliability Council Of Texas""],
            ""sentiment"": ""neutral""
        }"
<3145243.1075857431879.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""last night"", ""Tuesday night"", ""10 PM""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24226113.1075851890389.JavaMail.evans@thyme>,"{
            ""persons"": [""Finney Co. 1"", ""Finney Co. 3"", ""Fowler"", ""EPA 308 Request"", ""Steve Mitchell"", ""Monte Stebens""],
            ""dates"": [""Monday, September 10, 2001"", ""Tuesday, September 4, 2001"", ""since 1998""],
            ""locations"": [""Russell, Kansas"", ""Amarillo Region""],
            ""organizations"": [""NORTHERN NATURAL GAS"", ""TRANSWESTERN"", ""EOTT"", ""DES""],
            ""sentiment"": ""neutral""
         }"
<537737.1075842931169.JavaMail.evans@thyme>,"{
            ""persons"": [""JAM"", ""Prentice"", ""Nancy"", ""Barrie"", ""Donna""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28670796.1075846111360.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Ozzie"", ""Heather"", ""Kay""],
            ""dates"": [""on Friday""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Fuel Cell"", ""ONSI"", ""FCE"", ""CRRA""],
            ""sentiment"": ""neutral""
         }"
<31526225.1075843412679.JavaMail.evans@thyme>,"{
            ""persons"": [""Miyung Buster"", ""Amr Ibrahim""],
            ""dates"": [""1st of April 2001""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1451754.1075853999591.JavaMail.evans@thyme>,"{
            ""persons"": [""Heidi""],
            ""dates"": [""for July""],
            ""locations"": [],
            ""organizations"": [""PGEV/Maypearl"", ""Oasis"", ""PG&E""],
            ""sentiment"": ""neutral""
            }"
<28928061.1075844690659.JavaMail.evans@thyme>,"{
            ""persons"": [""Melissa"", ""Sara Shackleton""],
            ""dates"": [""Jan. 2 - Feb 28, 2001""],
            ""locations"": [""New York"", ""Houston, Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<17601238.1075861445574.JavaMail.evans@thyme>,"{
            ""persons"": [""Janie"", ""Pat Mulhern""],
            ""dates"": [],
            ""locations"": [""Elk Hills"", ""Gosford"", ""SOCAL"", ""PG&E Kern River"", ""Wheeler Ridge"", ""Enron OnLine""],
            ""organizations"": [""NGI Socal/PG&E KRS""],
            ""sentiment"": ""neutral""
         }"
<13099556.1075862315018.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENE"", ""Enron""],
            ""sentiment"": ""negative""
         }"
<9350980.1075843002390.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""through Friday, Oct. 27""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<27483442.1075852321175.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [],
    ""locations"": [],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<22491296.1075858858139.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12866477.1075844354714.JavaMail.evans@thyme>,"{
            ""persons"": [""Tanya""],
            ""dates"": [""earlier this week""],
            ""locations"": [],
            ""organizations"": [""Cargill""],
            ""sentiment"": ""negative""
        }"
<25340623.1075841239482.JavaMail.evans@thyme>,"{
            ""persons"": [""Regan Smith""],
            ""dates"": [""Wednesday, February 06, 2002 4:30 PM-5:30 PM""],
            ""locations"": [""ECS 05990""],
            ""organizations"": [""UBS""],
            ""sentiment"": ""neutral""
         }"
<29417499.1075858678469.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<6851114.1075859277609.JavaMail.evans@thyme>,"{
            ""persons"": [""PG&E"", ""Rod""],
            ""dates"": [""2001"", ""Monday"", ""Tuesday evening"", ""Thanksgiving""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<29076332.1075852815583.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Lay"", ""David Rollins""],
            ""dates"": [],
            ""locations"": [""NY""],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<6413207.1075840783702.JavaMail.evans@thyme>,"{
            ""persons"": [""Vince"", ""Eddie Meche"", ""Bill Schivley"", ""Victoria Kerridge""],
            ""dates"": [],
            ""locations"": [""EPRM"", ""US""],
            ""organizations"": [""Reliant"", ""Select Energy"", ""Risk Waters Group""],
            ""sentiment"": ""neutral""
}"
<14713147.1075853132574.JavaMail.evans@thyme>,"{
            ""persons"": [""Cathy""],
            ""dates"": [],
            ""locations"": [""520 Madison Ave., 28th Floor"", ""New York, NY 10022""],
            ""organizations"": [""Enron Metals & Commodity Corp.""],
            ""sentiment"": ""neutral""
         }"
<29916264.1075855138389.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<26419412.1075846153755.JavaMail.evans@thyme>,"{
            ""persons"": [""Mary Clark""],
            ""dates"": [""mid may"", ""even a couple of years ago""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<2077406.1075860332477.JavaMail.evans@thyme>,"{
            ""persons"": [""Bud""],
            ""dates"": [""Friday, June 15"", ""Friday, June 29""],
            ""locations"": [],
            ""organizations"": [""RTO West Regional Representatives Group (RRG)""],
            ""sentiment"": ""neutral""
         }"
<29225788.1075843329751.JavaMail.evans@thyme>,"{
            ""persons"": [""Socalgas"", ""CPUC"", ""PG&E""],
            ""dates"": [""On Friday"", ""on Thursday""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27965124.1075855360944.JavaMail.evans@thyme>,"{
            ""persons"": [""Carey R. Sloan""],
            ""dates"": [""December 11, 2001"", ""04/17/97"", ""06/29/99""],
            ""locations"": [""Japan"", ""Korea"", ""Qatar"", ""Seoul""],
            ""organizations"": [""Enron Broadband Services Japan K.K."", ""Enron Broadband Services Network Y.K."", ""Enron International Inc."", ""Enron International Korea Resources LLC"", ""Halla Merchant Marine Co., Ltd."", ""IBK Co., Ltd.""],
            ""sentiment"": ""neutral""
         }"
<12080811.1075852644922.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Dave"", ""Lisa"", ""Quinn"", ""Stefanie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12519111.1075845529242.JavaMail.evans@thyme>,"{
            ""persons"": [""Maggie Timmins""],
            ""dates"": [""THIS FRIDAY""],
            ""locations"": [],
            ""organizations"": [""CXY Energy Marketing""],
            ""sentiment"": ""positive""
         }"
<31736259.1075846985220.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Wednesday, August 9""],
            ""locations"": [""Houston"", ""Hyatt Regency"", ""Antioch Park""],
            ""organizations"": [""United Way""],
            ""sentiment"": ""neutral""
         }"
<15801920.1075855236207.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""December 31, 2001"", ""January 1, 2002""],
            ""locations"": [],
            ""organizations"": [""ALGONQUIN GAS TRANSMISSION"", ""AGT"", ""Duke Energy Gas Transmission""],
            ""sentiment"": ""neutral""
         }"
<27646089.1075858808555.JavaMail.evans@thyme>,"{
            ""persons"": [""Clint"", ""Lehman"", ""Jim"", ""Sara Shackleton""],
            ""dates"": [""9/28/01"", ""9/18/01"", ""10/3/01"", ""9/26/01""],
            ""locations"": [""Houston, TX"", ""1400 Smith Street""],
            ""organizations"": [""Enron Wholesale Services""],
            ""sentiment"": ""neutral""
}"
<32816389.1075858613739.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""Suzanne Ferlic"", ""Jamie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Royal Bank of Scotland (RBS)"", ""NatWest"", ""Enron Corp""],
            ""sentiment"": ""neutral""
         }"
<4947388.1075861139865.JavaMail.evans@thyme>,"{
            ""persons"": [""Ed"", ""Mike Yates""],
            ""dates"": [],
            ""locations"": [""HL&P"", ""Montrose Blvd."", ""Peden""],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<30246154.1075853178466.JavaMail.evans@thyme>,"{
            ""persons"": [""Britt"", ""Eric"", ""Matt""],
            ""dates"": [],
            ""locations"": [""Batangas"", ""SGS Singapore"", ""SGS Philippines"", ""Pacific Virgo"", ""Subic Bay""],
            ""organizations"": [""SGS""],
            ""sentiment"": ""neutral""
         }"
<11284914.1075852939312.JavaMail.evans@thyme>,"{
            ""persons"": [""CGoering""],
            ""dates"": [""August 7, 2001"", ""August 8, 2001""],
            ""locations"": [],
            ""organizations"": [""NYISO""],
            ""sentiment"": ""neutral""
         }"
<10462246.1075855803990.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""3/24"", ""7/1"", ""Week of March 20""],
            ""locations"": [],
            ""organizations"": [""Calme"", ""FICO"", ""EECC"", ""ESA"", ""India"", ""NEPCO"", ""SAP""],
            ""sentiment"": ""neutral""
         }"
<1358716.1075860209980.JavaMail.evans@thyme>,"{
            ""persons"": [""Robert Quick"", ""Arfan Aziz"", ""Homer""],
            ""dates"": [],
            ""locations"": [""EnronOnline London""],
            ""organizations"": [""EnronOnline Europe""],
            ""sentiment"": ""neutral""
         }"
<18038474.1075858972444.JavaMail.evans@thyme>,"{
            ""persons"": [""Tab"", ""Greg""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27555597.1075840369248.JavaMail.evans@thyme>,"{
            ""persons"": [""Mike Shanker"", ""Frank Bisignano"", ""Bob Hall"", ""Jeff Gossett"", ""Stacey White"", ""Leslie Reeves"", ""Wes"", ""Sally""],
            ""dates"": [""Tuesday through Thursday next week""],
            ""locations"": [],
            ""organizations"": [""Solomon Smith Barney""],
            ""sentiment"": ""neutral""
         }"
<31759060.1075842586565.JavaMail.evans@thyme>,"{
            ""persons"": [""Eric Gillaspie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron North America""],
            ""sentiment"": ""negative""
         }"
<10902734.1075862505919.JavaMail.evans@thyme>,"{
            ""persons"": [""Andrew""],
            ""dates"": [""November 30, 2001""],
            ""locations"": [],
            ""organizations"": [""Network Commerce""],
            ""sentiment"": ""neutral""
         }"
<33490757.1075853835834.JavaMail.evans@thyme>,"{
            ""persons"": [""CES"", ""Jeff""],
            ""dates"": [""3/31/2000""],
            ""locations"": [],
            ""organizations"": [""Union Camp""],
            ""sentiment"": ""negative""
         }"
<13518100.1075861634112.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan Watkiss"", ""Jan Paul Acton""],
            ""dates"": [],
            ""locations"": [""1201 F St., NW, Suite 700"", ""Washington, DC 20004-1204""],
            ""organizations"": [""Charles River Associates""],
            ""sentiment"": ""neutral""
         }"
<4485789.1075852180957.JavaMail.evans@thyme>,"{
            ""persons"": [""Griffith"", ""Amy""],
            ""dates"": [""through 10/31/01""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13802768.1075858457718.JavaMail.evans@thyme>,"{
            ""persons"": [""Chonawee""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<6258831.1075862223202.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [""12 Nov 2001"", ""2000"", ""the first two quarters of 2001""],
    ""locations"": [""Brazil""],
    ""organizations"": [""Elektro"", ""Brazilian Securities Commission (CVM)"", ""Enron""],
    ""sentiment"": ""neutral""
}"
<25381689.1075840337458.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeanie Slone"", ""Don"", ""Amy Fitzpatrick"", ""Anne Labbe'""],
            ""dates"": [""from Thanksgiving forward""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<2238637.1075844933329.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""1999"", ""Friday, Feb. 11""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Owens Corning"", ""EBS"", ""Transwestern/Gallup"", ""Dabhol""],
            ""sentiment"": ""neutral""
         }"
<19656619.1075852152563.JavaMail.evans@thyme>,"{
            ""persons"": [""NW Cash"", ""Portland System"", ""RT"", ""Donald Robinson""],
            ""dates"": [""9/21/01"", ""9/22/01"", ""TODAY, 09/20/01""],
            ""locations"": [""PGE system"", ""Portland System""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24488828.1075860368291.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Murphy"", ""Jay Waldron"", ""Kelly C. Beniga""],
            ""dates"": [""yesterday"", ""Tuesday, March 20th""],
            ""locations"": [],
            ""organizations"": [""PGP"", ""Seattle City Light""],
            ""sentiment"": ""neutral""
         }"
<23000039.1075840845674.JavaMail.evans@thyme>,"{
            ""persons"": [""Mahonia"", ""Joe""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28995097.1075852953055.JavaMail.evans@thyme>,"{
            ""persons"": [""Larry"", ""Karen Phillips""],
            ""dates"": [],
            ""locations"": [""85 Harrison Street"", ""West Harrison, NY 10604"", ""900 Third Avenue, 3rd Floor"", ""New York, NY  10022""],
            ""organizations"": [""St. Anthony's Roman Catholic Church"", ""FX Alliance, LLC""],
            ""sentiment"": ""neutral""
         }"
<18005332.1075840104388.JavaMail.evans@thyme>,"{
            ""persons"": [""Sanjay"", ""Jeff"", ""Gerald Chan"", ""Ronnie Chan""],
            ""dates"": [],
            ""locations"": [""US"", ""Asia"", ""Hang Lung Centre, 2 Paterson Street"", ""Causeway Bay, Hong Kong""],
            ""organizations"": [""Enron"", ""Morningside Technologies""],
            ""sentiment"": ""neutral""
         }"
<27164164.1075862460890.JavaMail.evans@thyme>,"{
  ""persons"": [],
  ""dates"": [""Thu, 25 Oct 2001""],
  ""locations"": [],
  ""organizations"": [],
  ""sentiment"": ""neutral""
}"
<17659299.1075840398966.JavaMail.evans@thyme>,"{
            ""persons"": [""Entergy-Koch"", ""EPMI"", ""Don Miller"", ""Evelyn Aucoin"", ""Corry Bentley"", ""Doug""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<25975600.1075853162862.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""July 18, 2001"", ""February 2002"", ""July 2002"", ""next year""],
            ""locations"": [""BRUSSELS"", ""Steti"", ""Czech Republic""],
            ""organizations"": [""Frantschach Pulp and Paper""],
            ""sentiment"": ""neutral""
         }"
<10175991.1075845123677.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EEX""],
            ""sentiment"": ""neutral""
         }"
<29988918.1075859930532.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""Moazzam""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""NASD"", ""National Association of Security Dealers""],
            ""sentiment"": ""neutral""
         }"
<29692221.1075852704059.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Amazon.com"", ""Microsoft""],
            ""sentiment"": ""neutral""
         }"
