message_id,text,entities,annotation
<24206005.1075841298669.JavaMail.evans@thyme>,"Start Date: 1/23/02; HourAhead hour: 5;  HourAhead schedule download failed. Manual intervention required.

    LOG MESSAGES:

PARSING FILE  O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002012305.txt
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
Error: dbCaps97Data: Cannot perform this operation on a closed database
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database","[{'word': '1/23/02', 'tag': 'DATE'}]","[('1/23/02', 'DATE')]"
<28014132.1075857670970.JavaMail.evans@thyme>,"John, 

As per our conversation yesterday, I suggest that we put the two trades that you closed with us in January (25 MW baseload swap, 1 year, Feb. 01 to Jan 02) back on the MTM books and give you simultaneously the opportunity to close these positions.  Our prices for  June 01 - Jan 02 swap rates are as follows:

Argentina power $18.50 - $20.40 per MWh (this is a bid-offer spread in US dollars; you are currently long)
Brazil power R$425 - R$475 per MWh (this is a bid-offer spread in reais; you are currently short);

We are also making sure that there will be no adverse tax impact for Enron.

Please let me know if you agree to close these positions.

Remi","[{'word': 'John', 'tag': 'PERSON'}, {'word': 'Remi', 'tag': 'PERSON'}, {'word': 'yesterday', 'tag': 'DATE'}, {'word': 'January (25 MW baseload swap, 1 year, Feb. 01 to Jan 02)', 'tag': 'DATE'}, {'word': 'June 01 - Jan 02', 'tag': 'DATE'}, {'word': 'Enron', 'tag': 'ORG'}]","[('John', 'PERSON'), ('Remi', 'PERSON'), ('yesterday', 'DATE'), ('January (25 MW baseload swap, 1 year, Feb. 01 to Jan 02)', 'DATE'), ('June 01 - Jan 02', 'DATE'), ('Enron', 'ORG')]"
<14005036.1075849738125.JavaMail.evans@thyme>,"Dear Martin Cuilla  ,

We have received your email request regarding Lexington Furniture Internet
sales.  In response to your inquiry, we do carry Bernhardt and the
collection Paris and we,ll be glad to quote prices for you.  Please include
your complete name and address in all future correspondence, along with the
style numbers you are interested in for pricing and in-home delivery
charges.

Please visit our web site at www.lexfurniture.com to see what else we have
to offer.

If you have any questions or need additional information, please feel free
to call us at (859) 254-5362 or email again.


Thank you,
Madison
Lexington Furniture Company","[{'word': 'Martin Cuilla', 'tag': 'PERSON'}, {'word': 'Madison', 'tag': 'PERSON'}, {'word': 'Lexington Furniture Company', 'tag': 'ORG'}]","[('Martin Cuilla', 'PERSON'), ('Madison', 'PERSON'), ('Lexington Furniture Company', 'ORG')]"
<24203820.1075862595896.JavaMail.evans@thyme>,"Chuck,

I have been on vacation since the middle of last week.  I have now received your multiple emails and vmails.  As you are well aware Enron is dealing with a multitude of challenges at the current time.  I appreciate your and Miles' patience regarding the possibility of Enron creating and trading a TradersNews Cinergy product on EOL.  We are currently still evaluating the TradersNews historical data and market conditions pertaining to the viability of such a product.  I will contact you as soon as I am able to move forward with this project on this side.  The best way to reach me is currently via e-mail.

Thanks,

Don Baughman
Commercial Manager
Enron Power Marketing, Inc.
713-853-0392","[{'word': 'Chuck', 'tag': 'PERSON'}, {'word': 'Miles', 'tag': 'PERSON'}, {'word': 'Don Baughman', 'tag': 'PERSON'}, {'word': 'since the middle of last week', 'tag': 'DATE'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'Enron Power Marketing, Inc.', 'tag': 'ORG'}]","[('Chuck', 'PERSON'), ('Miles', 'PERSON'), ('Don Baughman', 'PERSON'), ('since the middle of last week', 'DATE'), ('Enron', 'ORG'), ('Enron Power Marketing, Inc.', 'ORG')]"
<197294.1075857249384.JavaMail.evans@thyme>,"This e-mail will confirm the site visit by your company at the three plants.  
The relevant information is as follows:





Pursuant to the Site Visit Procedures sent you by CSFB, if you have not 
already done so, please send me the following:
List of your team members and titles
For outside consultants, state their employer
Name, phone number (office and mobile) and e-mail address of your designated 
deal team leader

Lastly, I will serve as the due diligence coordinator for the three plants, 
handling all questions and responses.  Should you have any due diligence 
questions or require copies of any oversized documents, please contact me at 
713.853.7998.  
Regards,
Ben","[{'word': 'CSFB', 'tag': 'PERSON'}, {'word': 'Ben', 'tag': 'PERSON'}]","[('CSFB', 'PERSON'), ('Ben', 'PERSON')]"
<13429968.1075847595714.JavaMail.evans@thyme>,"STEVE KEAN





Executive Committee Weekly Meeting
Date:  Monday, April 23rd     
Time:  11:00 a.m. (CDT)
Location: 50th Floor Boardroom
Video:  Connections will be established with remote locations upon request.
Conf call: AT&T lines have been reserved.  Please contact Sherri Sera 
(713/853-5984) 
  or Bill Dorsey (713/646-6505) for the weekly dial-in number and passcode.

Please indicate below whether or not you plan to attend this meeting and 
through what medium. 

 Yes, I will attend in person X

 By video conference from 

 By conference call  

 No, I will not attend  

*  *  *

Please return this e-mail to me with your response by 12:00 p.m., Friday, 
April 20th

Thank you, 
Bill Dorsey.","[{'word': 'STEVE KEAN', 'tag': 'PERSON'}, {'word': 'Sherri Sera', 'tag': 'PERSON'}, {'word': 'Bill Dorsey', 'tag': 'PERSON'}, {'word': 'Monday, April 23rd', 'tag': 'DATE'}, {'word': '12:00 p.m., Friday, April 20th', 'tag': 'DATE'}, {'word': '50th Floor Boardroom', 'tag': 'LOCATION'}, {'word': 'AT&T', 'tag': 'ORG'}]","[('STEVE KEAN', 'PERSON'), ('Sherri Sera', 'PERSON'), ('Bill Dorsey', 'PERSON'), ('Monday, April 23rd', 'DATE'), ('12:00 p.m., Friday, April 20th', 'DATE'), ('50th Floor Boardroom', 'LOCATION'), ('AT&T', 'ORG')]"
<28995097.1075852953055.JavaMail.evans@thyme>,"Larry,

Here it is...

St. Anthony's Roman Catholic Church
85 Harrison Street
West Harrison, NY 10604

Karen

Karen Phillips
Director, Customer Marketing
FX Alliance, LLC
900 Third Avenue, 3rd Floor
New York, NY  10022
Tel. 646-268-9954
Fax. 646-268-9996
E-mail: karen.phillips@fxall.com
www.fxall.com


This message is intended for the named addressee(s) only and contains
information that may be confidential, non-public or legally privileged.  If
you are not the intended recipient, you must not copy this message or
attachment or disclose the contents to any other person.  If you received
this email in error, please contact the sender and permanently delete the
email and any attachments.

Unless expressly stated, opinions in this email are those of the individual
sender and not of FX Alliance, LLC or its affiliates.","[{'word': 'Larry', 'tag': 'PERSON'}, {'word': 'Karen Phillips', 'tag': 'PERSON'}, {'word': '85 Harrison Street', 'tag': 'LOCATION'}, {'word': 'West Harrison, NY 10604', 'tag': 'LOCATION'}, {'word': '900 Third Avenue, 3rd Floor', 'tag': 'LOCATION'}, {'word': 'New York, NY  10022', 'tag': 'LOCATION'}, {'word': ""St. Anthony's Roman Catholic Church"", 'tag': 'ORG'}, {'word': 'FX Alliance, LLC', 'tag': 'ORG'}]","[('Larry', 'PERSON'), ('Karen Phillips', 'PERSON'), ('85 Harrison Street', 'LOCATION'), ('West Harrison, NY 10604', 'LOCATION'), ('900 Third Avenue, 3rd Floor', 'LOCATION'), ('New York, NY  10022', 'LOCATION'), (""St. Anthony's Roman Catholic Church"", 'ORG'), ('FX Alliance, LLC', 'ORG')]"
<24437978.1075862125449.JavaMail.evans@thyme>,"Background Investigation

NOW you can do background investigations of your neighbors, employees,
friends and neighbors, using YOUR COMPUTER AT HOME OR WORK!

In fact, YOU CAN FIND OUT THE TRUTH ABOUT ANYONE.

It's FAST, its EASY and its FUN.

NET DETECTIVE 2001 is an amazing new tool that allows you to dig up facts
about anyone. It is all completely legal, and you can use it in the privacy
of your own home without anyone ever knowing. It's cheaper and faster than
hiring a private investigator.

For more information click here 
http://www.affiliate-top10.com/cgi-bin/clickthru.cgi?sid=srich10195&pid=ND2

NET DETECTIVE 2001 is endorsed by the National Association of Independent
Private Investigators (NAIPI)","[{'word': 'National Association of Independent Private Investigators', 'tag': 'ORG'}]","[('National Association of Independent Private Investigators', 'ORG')]"
<27272242.1075861703153.JavaMail.evans@thyme>,"Juniper GP, LLC

This limited liability company was formed in Delaware on November 5, 2001.  Particulars are:

	Parent Company:	ECT Merchant Investments Corp. - 100%  

	Business:	Acquisition of 100% of the general partnership interest in Juniper Energy L.P.

	Employees:	No

	Foreign Qualifications:	Louisiana and Texas (pending)

	Company No.:	1791-JUNP

Please circulate this information to all interested parties in your group.

For more information, see attached Corporate Data Sheet. 
 
 

PLEASE NOTE:
	Mary Heinitz - copy of evidence being sent by interoffice mail
	Angie Ramirez - please apply for FEIN
	Sylvia Hu - Minute Book and one seal have been ordered



Lillian R. Bailey
Administrator
Corp. Services
EB4863
Ext. 33577
Telephone 713/853-3577
Fax 713/646-8007
lillian.bailey@enron.com","[{'word': 'Mary Heinitz', 'tag': 'PERSON'}, {'word': 'Angie Ramirez', 'tag': 'PERSON'}, {'word': 'Sylvia Hu', 'tag': 'PERSON'}, {'word': 'Lillian R. Bailey', 'tag': 'PERSON'}, {'word': 'November 5, 2001', 'tag': 'DATE'}, {'word': 'Delaware', 'tag': 'LOCATION'}, {'word': 'Louisiana', 'tag': 'LOCATION'}, {'word': 'Texas', 'tag': 'LOCATION'}, {'word': 'Juniper GP, LLC', 'tag': 'ORG'}, {'word': 'ECT Merchant Investments Corp.', 'tag': 'ORG'}, {'word': 'Juniper Energy L.P.', 'tag': 'ORG'}]","[('Mary Heinitz', 'PERSON'), ('Angie Ramirez', 'PERSON'), ('Sylvia Hu', 'PERSON'), ('Lillian R. Bailey', 'PERSON'), ('November 5, 2001', 'DATE'), ('Delaware', 'LOCATION'), ('Louisiana', 'LOCATION'), ('Texas', 'LOCATION'), ('Juniper GP, LLC', 'ORG'), ('ECT Merchant Investments Corp.', 'ORG'), ('Juniper Energy L.P.', 'ORG')]"
<3572736.1075840322281.JavaMail.evans@thyme>,"Date: Thursday, January 24, 2002

Location: The Houstonian Hotel

Orientation will be split into two sessions and divided by alpha-order. Sessions will run 10am-1pm and 2pm-5pm.

We encourage all of you to attend your designated session as valuable information will be presented, and you will have the opportunity to get answers to your questions.

You will need to bring your Enron ID card or drivers license.

You can speed things up tomorrow by filing in the attached forms - alternatively you can complete them there tomorrow

10am Session   Letters A- K

2pm Session Letters L-Z


Registration will be outside of the Juniper Room.

Bus Transportation

Buses will depart from the Java Plaza area on the ground floor of the north building at:

First session 				Second session
8:45am-9am				12:45pm-1pm","[{'word': 'Thursday, January 24, 2002', 'tag': 'DATE'}, {'word': 'The Houstonian Hotel', 'tag': 'LOCATION'}, {'word': 'Juniper Room', 'tag': 'LOCATION'}, {'word': 'Java Plaza', 'tag': 'LOCATION'}]","[('Thursday, January 24, 2002', 'DATE'), ('The Houstonian Hotel', 'LOCATION'), ('Juniper Room', 'LOCATION'), ('Java Plaza', 'LOCATION')]"
<1417160.1075858504311.JavaMail.evans@thyme>,"Melissa,

This looks fine.   Paul Choi will again be offsetting any payments to Valley Electric, so no physical payment will be sent to them.

Just as a final cross-check to make sure we are all operating under the same understanding for Willamette, they have been paid the full amount plus an overage of $25.  They will not be receiving any additional funds on 5/31, nor will they be charged for the overage.  The amount overpaid to them will be included  in the entry for ECTstCA.  Is that your understanding as well?

Other than that, payments listed in your spreadsheet are good to go. 

Please let me know when the payments are actually released.

Thanks!

Caroline","[{'word': 'Melissa', 'tag': 'PERSON'}, {'word': 'Paul Choi', 'tag': 'PERSON'}, {'word': 'Willamette', 'tag': 'PERSON'}, {'word': 'Caroline', 'tag': 'PERSON'}, {'word': '5/31', 'tag': 'DATE'}, {'word': 'Valley Electric', 'tag': 'ORG'}, {'word': 'ECTstCA', 'tag': 'ORG'}]","[('Melissa', 'PERSON'), ('Paul Choi', 'PERSON'), ('Willamette', 'PERSON'), ('Caroline', 'PERSON'), ('5/31', 'DATE'), ('Valley Electric', 'ORG'), ('ECTstCA', 'ORG')]"
<27710584.1075859965492.JavaMail.evans@thyme>,"The confirm form is one of the many current templates used by the confirm 
desk depending on the specific transaction type and the counterparty.  For 
instance, this template is not the used for a swap (e.g. not a cap, floor, 
collar or swaption) and would not be used even for a plain vanilla swap if 
the customer had not signed an ISDA Master Agreement.  The index language can 
be used in a variety of contexts but again depends on exactly which type of 
trade you are doing.  But I thought you guys had decided to use the first 
price published in the following month rather than the average of the entire 
month language attached so this may not be the final version.



	Kim Stanley@ENRON","[{'word': 'Kim Stanley', 'tag': 'PERSON'}, {'word': 'ENRON', 'tag': 'ORG'}]","[('Kim Stanley', 'PERSON'), ('ENRON', 'ORG')]"
<23595108.1075858930473.JavaMail.evans@thyme>,"I love El Tiempo!  I am so bummed that I can't make
it, but my hubby is turning 28 this weekend so we are
heading down to Galveston for a celebration.  Y'all
have fun and lets plan a Tasters!  Happy Birthday,
Ashlea!

Love,
Sarah
 Ashleastu@aol.com wrote:

 we are going out this friday night for my birthday
 and i hope you can join
 us! we are meeting at el tiempo on richmond around
 7:30 for dinner and drinks
 and then going out on the town! i hope to see you
 there and let me know if
 you can make it!!
 thanks,
 ashlea



Do You Yahoo!?
Make international calls for as low as $.04/minute with Yahoo! Messenger
http://phonecard.yahoo.com/","[{'word': 'El Tiempo', 'tag': 'PERSON'}, {'word': 'Ashlea', 'tag': 'PERSON'}, {'word': 'Sarah', 'tag': 'PERSON'}, {'word': 'Galveston', 'tag': 'LOCATION'}, {'word': 'Richmond', 'tag': 'LOCATION'}]","[('El Tiempo', 'PERSON'), ('Ashlea', 'PERSON'), ('Sarah', 'PERSON'), ('Galveston', 'LOCATION'), ('Richmond', 'LOCATION')]"
<19972246.1075859940610.JavaMail.evans@thyme>,"Leonardo  I have spoken to Ed Baughman about your communication below.  He 
has indicated that we will shelve the summer 2000 product offering but that 
it is still desirable to offer the second product, minus its Summer 2000 
portion.  That is, the power desk would like to get up and running as soon as 
possible the same website and auction rules, offering Summer 2001-2002 
Capacity and Energy as the sole initial product.   Please either take a run 
at revising the website text to remove product one and the reference to 
Aug-Sept 2000 in product two, or send me the most recent revision so that I 
can make these deletions.  Additionally, feel free to call me with any 
questions.  David. 

  



	Leonardo Pacheco@ENRON","[{'word': 'Leonardo Pacheco', 'tag': 'PERSON'}, {'word': 'Ed Baughman', 'tag': 'PERSON'}, {'word': 'David', 'tag': 'PERSON'}, {'word': 'summer 2000', 'tag': 'DATE'}, {'word': 'Summer 2001-2002', 'tag': 'DATE'}, {'word': 'ENRON', 'tag': 'ORG'}]","[('Leonardo Pacheco', 'PERSON'), ('Ed Baughman', 'PERSON'), ('David', 'PERSON'), ('summer 2000', 'DATE'), ('Summer 2001-2002', 'DATE'), ('ENRON', 'ORG')]"
<29546882.1075852825755.JavaMail.evans@thyme>,"Dear Kevin,     This  Personalized Re-order Page was created just for you.   Simply  click on your secure personal link button above and start the easy process  of ordering your contact lenses online.   If  you have any questions, please contact one of our Internet specialists  by either replying to this message or calling us toll free at 1-800-CONTACTS.    Our  goal is to provide you the fastest, easiest and most convenient way  to replace your contacts.   Sincerely,    The  team at 1-800 CONTACTS   If  you have troubles with the above button please cut and paste the following  link into your browser and hit enter:  https://order.1800contacts.com/reo.csp?link=hchehbhjcpknkppginpjflhk&ac=reo2101701   If  you would like to be removed from our reminder list, please reply to  this message with 'UNSUBSCRIBE' in the subject.  		
					
	  Most Popular  | Vial  Lenses  | Toric Lenses  | Color Lenses  | Bifocal  Lenses  | Other Lenses","[{'word': 'Kevin', 'tag': 'PERSON'}, {'word': '1-800 CONTACTS', 'tag': 'ORG'}]","[('Kevin', 'PERSON'), ('1-800 CONTACTS', 'ORG')]"
<32793092.1075840826441.JavaMail.evans@thyme>,"Bob Shults and I will be attending an eNYMEX reception this Thursday, and John and Greg are still trying to coordinate a meeting with Bo and Vincent.  Short answer we've got it as covered as possible for now.  

Another item:  I got a call from Stephen Thome in ENA who wanted us to post something like an advertisement for your turbines on EnronOnline.  Jay confirmed that it was technically feasible to craft a pop-up that targets certain customers with information and links to documents and spec sheets.  I'm told we have resisted this approach in the past because it has the potential to get out of hand once the genie gets out of the bottle, so to speak.  I think it fits well for the turbines, but I wanted to make sure you were behind this idea before we launched into development.

Brad","[{'word': 'Bob Shults', 'tag': 'PERSON'}, {'word': 'John', 'tag': 'PERSON'}, {'word': 'Greg', 'tag': 'PERSON'}, {'word': 'Bo', 'tag': 'PERSON'}, {'word': 'Vincent', 'tag': 'PERSON'}, {'word': 'Stephen Thome', 'tag': 'PERSON'}, {'word': 'Jay', 'tag': 'PERSON'}, {'word': 'Brad', 'tag': 'PERSON'}, {'word': 'this Thursday', 'tag': 'DATE'}, {'word': 'eNYMEX', 'tag': 'ORG'}, {'word': 'ENA', 'tag': 'ORG'}, {'word': 'EnronOnline', 'tag': 'ORG'}]","[('Bob Shults', 'PERSON'), ('John', 'PERSON'), ('Greg', 'PERSON'), ('Bo', 'PERSON'), ('Vincent', 'PERSON'), ('Stephen Thome', 'PERSON'), ('Jay', 'PERSON'), ('Brad', 'PERSON'), ('this Thursday', 'DATE'), ('eNYMEX', 'ORG'), ('ENA', 'ORG'), ('EnronOnline', 'ORG')]"
<5143994.1075853967604.JavaMail.evans@thyme>,"Daren,

I was wondering if it would be OK for me to sit in with you one day to get a 
general feel of your end of the process.  Pat had told me before he left that 
it would help me better grasp the process as a whole.

I understand the imminent cold weather is making things crazy, so now may not 
be the best time to be in your way.  But let me know if I can spend a day,  
morning, or even just an afternoon down there with you whenever it is a good 
time.  I think it will help me very much in my role.

Thanks.

Mike","[{'word': 'Daren', 'tag': 'PERSON'}, {'word': 'Pat', 'tag': 'PERSON'}, {'word': 'Mike', 'tag': 'PERSON'}]","[('Daren', 'PERSON'), ('Pat', 'PERSON'), ('Mike', 'PERSON')]"
<10751449.1075855426516.JavaMail.evans@thyme>,"Steve,

I promised myself that I would not leave today until I have sent this e-mail.
I want you to know how much I admired your professional, humane, and
responsible leadership of the public affairs group. You did make me feel
""comfortable"" working here. I am especially proud of your management 
of this crises and the compassion that you have shown. I will continue 
to pray for Enron, that such a truly great company will be restored to 
greatness again. I also will pray for you all in the management team 
for wisdom and strength at this difficult time.

May God richly bless you,
Gloria","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'Gloria', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Steve', 'PERSON'), ('Gloria', 'PERSON'), ('Enron', 'ORG')]"
<22815894.1075856238591.JavaMail.evans@thyme>,"Happy New Year to all!

Don't forget to get registered early for this year's conference.  It
promises to be the best yet.  The fun stuff is already organized and the
program looks to be the best that ""Trail Boss"" Titman has yet produced.

Notice the ""friendly encouragement"" (translation discount in the
registration fee) for early registration.  The conference info and
registration form can be found at
http://hsb.baylor.edu/html/martinj/Tff2001/index.htm

Happy new year and hope to see you in San Antonio in April!

John
John D. Martin
Carr P. Collins Chair in Finance
Finance Department
Baylor University
PO Box 98004
Waco, TX 76798
254-710-4473 (Office)
254-710-1092 (Fax)
JMartin@Baylor.edu
web:    http://hsb.baylor.edu/html/martinj/home.html","[{'word': 'Trail Boss Titman', 'tag': 'PERSON'}, {'word': 'John D. Martin', 'tag': 'PERSON'}, {'word': 'San Antonio', 'tag': 'LOCATION'}, {'word': 'Waco, TX', 'tag': 'LOCATION'}, {'word': 'Baylor University', 'tag': 'ORG'}]","[('Trail Boss Titman', 'PERSON'), ('John D. Martin', 'PERSON'), ('San Antonio', 'LOCATION'), ('Waco, TX', 'LOCATION'), ('Baylor University', 'ORG')]"
<26344564.1075861927387.JavaMail.evans@thyme>,"Before you leave today or first thing in the morning, please advise Bradford, Rohauer and Kitchen by email of the status of the particular master netting agreements on which you are working.  Barbara Gray is coordinating the release of the gas receivable financing so that we can execute the netting agreements and she will advise as and when finalized.  As previously noted today, the power receivable financing will be released as we sign the netting agreements on a counterparty-by-counterparty basis.



Cordially,
Mary Cook
Enron North America Corp.
1400 Smith, 38th Floor, Legal
Houston, Texas 77002-7361
(713) 345-7732
(713) 646-3393 (fax)
mary.cook@enron.com","[{'word': 'Bradford', 'tag': 'PERSON'}, {'word': 'Rohauer', 'tag': 'PERSON'}, {'word': 'Kitchen', 'tag': 'PERSON'}, {'word': 'Barbara Gray', 'tag': 'PERSON'}, {'word': 'Mary Cook', 'tag': 'PERSON'}, {'word': 'Houston, Texas', 'tag': 'LOCATION'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}]","[('Bradford', 'PERSON'), ('Rohauer', 'PERSON'), ('Kitchen', 'PERSON'), ('Barbara Gray', 'PERSON'), ('Mary Cook', 'PERSON'), ('Houston, Texas', 'LOCATION'), ('Enron North America Corp.', 'ORG')]"
<22983757.1075840866816.JavaMail.evans@thyme>,"Louise,

I am under the assumption that we should be moving forward with the sale of Pluto/MEGS to Duke Energy Field Services as well as the sale of the Napoleonville Land to Texas Brine.  In addition, I am trying to work out a transaction to sell the pad gas in Dow Wells 13 & 14 to an outside counterparty that would be leasing that storage capacity from Dow.

Are there any types of transactions that would be ""inappropriate"" to close?  For example, if we do an outsourcing deal for three years, how do we know that Dynegy will honor the contract?

Regards, Jean","[{'word': 'Louise', 'tag': 'PERSON'}, {'word': 'Duke Energy Field Services', 'tag': 'PERSON'}, {'word': 'Texas Brine', 'tag': 'PERSON'}, {'word': 'Jean', 'tag': 'PERSON'}, {'word': 'Dynegy', 'tag': 'PERSON'}, {'word': 'Pluto/MEGS', 'tag': 'LOCATION'}, {'word': 'Napoleonville Land', 'tag': 'LOCATION'}, {'word': 'Dow Wells 13 & 14', 'tag': 'LOCATION'}]","[('Louise', 'PERSON'), ('Duke Energy Field Services', 'PERSON'), ('Texas Brine', 'PERSON'), ('Jean', 'PERSON'), ('Dynegy', 'PERSON'), ('Pluto/MEGS', 'LOCATION'), ('Napoleonville Land', 'LOCATION'), ('Dow Wells 13 & 14', 'LOCATION')]"
<28344498.1075851590405.JavaMail.evans@thyme>,"Hi Group,

Need input for Lari as our ride approaches (Pat can you forward to Lu and
ask him to reply to me).

I know some of you have ridden with Lari many times, but her scheduler is
facilitating this process and has asked for some information.  Please
provide the following and I will batch and send to Lari:


Years riding
How often currently riding
type of riding (i.e. English lessons, dressage, trail)
type of saddle preferred
age, height and weight


Also, we initially planned on an all-day ride on Sat, and a four-hour ride
on Sunday so we could all head back relatively early.  Lari would like to
know where we want to ride on each day.  Nora is only riding for the
four-hour ride, and prefers the beach.  How about an all-day ride in the
redwoods on Saturday, with a four-hour beach ride on Sunday?


Amy","[{'word': 'Lari', 'tag': 'PERSON'}, {'word': 'Pat', 'tag': 'PERSON'}, {'word': 'Lu', 'tag': 'PERSON'}, {'word': 'Nora', 'tag': 'PERSON'}, {'word': 'Amy', 'tag': 'PERSON'}, {'word': 'redwoods', 'tag': 'LOCATION'}, {'word': 'beach', 'tag': 'LOCATION'}]","[('Lari', 'PERSON'), ('Pat', 'PERSON'), ('Lu', 'PERSON'), ('Nora', 'PERSON'), ('Amy', 'PERSON'), ('redwoods', 'LOCATION'), ('beach', 'LOCATION')]"
<22077205.1075863306548.JavaMail.evans@thyme>,"Reservation status has changed. Details of the reservation are listed below:
ASSIGNMENTREF 7569
SELLERCODE TEPC
SELLERDUNS 006902704
CUSTOMERCODE EPMI
CUSTOMERDUNS 848921276
AFFILIATEFLAG 0
PATHNAME W/TEP/COR500SVL345/CORONADO-SPRINGERVILLE
POINTOFRECEIPT CORONADO500
POINTOFDELIVERY SPRINGER345
SOURCE SRP
SINK EPE
CAPACITY 50
CAPACITYREQUESTED 50
SERVICEINCREMENT HOURLY
TSCLASS NON-FIRM
TSTYPE POINTTOPOINT
TSPERIOD ONPEAK
TSWINDOW FIXED
TSSUBCLASS TRANS
NERCCURTAILMENTPRIORITY Nerc Priority 1
OTHERCURTAILMENTPRIORITY Default
STARTTIME 07/30/2001
STOPTIME 07/30/2001
CEILINGPRICE 6.52
OFFERPRICE 3.00
BIDPRICE 3.00
PRICEUNITS $/MWh
PRECONFIRMED YES
ANCSVCLINK N/A
ANCSVCREQ N/A
POSTINGREF 0
SALEREF REQUESTREF DEALREF NEGOTIATEDPRICEFLAG STATUS CONFIRMED
STATUSNOTIFICATION BILL.WILLIAMS.III@ENRON.COM
STATUSCOMMENTS TIMEQUEUED 07/30/2001
 
TIMEOFLASTUPDATE 07/30/2001
PRIMARYPROVIDERCOMMENTS SELLERCOMMENTS CUSTOMERCOMMENTS SCHEDULE FROM HE14PPT TO HE17PPT
SELLERNAME TEPC
SELLERPHONE (520)745-7193
SELLERFAX (520)571-4036
SELLEREMAIL ChrisD@TucsonElectric.com
CUSTOMERNAME Enron Power Marketing, Inc.
CUSTOMERPHONE (713)853-3801
CUSTOMERFAX (713)646-8272
CUSTOMEREMAIL bill.rust@enron.com
REASSIGNEDREF 0
REASSIGNEDCAPACITY 0","[{'word': 'ChrisD', 'tag': 'PERSON'}, {'word': 'TucsonElectric', 'tag': 'PERSON'}, {'word': 'Enron Power Marketing, Inc.', 'tag': 'PERSON'}, {'word': 'bill.rust', 'tag': 'PERSON'}, {'word': '07/30/2001', 'tag': 'DATE'}, {'word': 'TEPC', 'tag': 'ORG'}, {'word': 'EPMI', 'tag': 'ORG'}]","[('ChrisD', 'PERSON'), ('TucsonElectric', 'PERSON'), ('Enron Power Marketing, Inc.', 'PERSON'), ('bill.rust', 'PERSON'), ('07/30/2001', 'DATE'), ('TEPC', 'ORG'), ('EPMI', 'ORG')]"
<27787679.1075840389949.JavaMail.evans@thyme>,"In case there is any confusion who is your HR contact following the last 2 days headcount reductions, attached is a updated listing. I anticipate we will make further reductions in HR headcount in line with the wind down of operations but will obviously notify you of these ahead of time.

The Asset team under Stan is not listed attached as it remains largely unchanged.

The people listed attached will be lead by Robert Jones, VP of HR.  Robert, Mary Joyce and myself have set up central specialist HR support teams (not listed attached) based on the 16th floor of the old building to ensure that you and your HR leads have the resources and services they need to provide the necessary HR services for ongoing operations. 

 

Please call Robert, Mary or me with any questions.

David","[{'word': 'Robert Jones', 'tag': 'PERSON'}, {'word': 'Mary Joyce', 'tag': 'PERSON'}, {'word': 'Stan', 'tag': 'PERSON'}, {'word': 'David', 'tag': 'PERSON'}]","[('Robert Jones', 'PERSON'), ('Mary Joyce', 'PERSON'), ('Stan', 'PERSON'), ('David', 'PERSON')]"
<9350980.1075843002390.JavaMail.evans@thyme>,"Is available: through Friday, Oct. 27
Is located at: survey.enron.com


You only have one more week to check your pulse.  Your input is crucial, soplease take a few minutes today to fill out Enron's annual employee feedback
survey.  It is confidential and only takes about 10 minutes.  Give us yourhonest, candid feedback ) we need to know what you think and how you feel
about your job and about Enron.

It's important for you to know that we will respond actively to your
comments.  We need your help not only to pinpoint and diagnose any existingproblems, but also to help us identify the best solutions.  Last year we
formed action teams to address the issues that you indicated in the survey,so let us know if they have helped make Enron a better place to work.

Again, please stop what you're doing for just a few minutes today and checkyour pulse.","[{'word': 'through Friday, Oct. 27', 'tag': 'DATE'}, {'word': 'Enron', 'tag': 'ORG'}]","[('through Friday, Oct. 27', 'DATE'), ('Enron', 'ORG')]"
