word,label
Weekly,O
Meeting,O
Date,O
:,O
Monday,O
",",O
April,O
23rd,O
Time,O
11,O
:00,O
a.m.,O
(CDT,O
),O
Location,O
50th,B-LOCATION
Floor,I-LOCATION
Boardroom,I-LOCATION
Video,O
Connections,O
will,O
be,O
established,O
with,O
remote,O
locations,O
upon,O
request.,O
Conf,O
call,O
AT,O
&T,O
lines,O
have,O
been,O
reserved.,O
Please,O
contact,O
Sherri,B-PERSON
Sera,I-PERSON
(713,O
/853-5984,O
or,O
Bill,B-PERSON
Dorsey,I-PERSON
/646-6505,O
for,O
the,O
weekly,O
dial-in,O
number,O
and,O
passcode.,O
indicate,O
below,O
whether,O
not,O
you,O
plan,O
to,O
attend,O
this,O
meeting,O
through,O
what,O
medium.,O
Yes,O
I,O
in,O
person,O
X,O
By,O
video,O
conference,O
from,O
No,O
*,O
return,O
e-mail,O
me,O
your,O
response,O
by,O
12,O
p.m.,O
Friday,O
20th,O
Thank,O
Dorsey.,O
Larry,B-PERSON
",",O
Here,O
it,O
is...,O
St.,O
Anthony,O
's,O
Roman,O
Catholic,O
Church,O
85,B-LOCATION
Harrison,I-LOCATION
Street,I-LOCATION
West,O
NY,O
10604,O
Karen,B-PERSON
Phillips,I-PERSON
Director,O
Customer,O
Marketing,O
FX,O
Alliance,O
LLC,O
900,O
Third,O
Avenue,O
3rd,O
Floor,O
New,O
York,O
10022,O
Tel.,O
646-268-9954,O
Fax.,O
646-268-9996,O
E-mail,O
:,O
karen.phillips,O
@fxall.com,O
www.fxall.com,O
This,O
message,O
is,O
intended,O
for,O
the,O
named,O
addressee,O
(s,O
),O
only,O
and,O
contains,O
information,O
that,O
may,O
be,O
confidential,O
non-public,O
or,O
legally,O
privileged.,O
If,O
you,O
are,O
not,O
recipient,O
must,O
copy,O
this,O
attachment,O
disclose,O
contents,O
to,O
any,O
other,O
person.,O
received,O
email,O
in,O
error,O
please,O
contact,O
sender,O
permanently,O
delete,O
attachments.,O
Unless,O
expressly,O
stated,O
opinions,O
those,O
of,O
individual,O
its,O
affiliates.,O
Background,O
Investigation,O
NOW,O
you,O
can,O
do,O
background,O
investigations,O
of,O
your,O
neighbors,O
",",O
employees,O
friends,O
and,O
using,O
YOUR,O
COMPUTER,O
AT,O
HOME,O
OR,O
WORK,O
!,O
In,O
fact,O
YOU,O
CAN,O
FIND,O
OUT,O
THE,O
TRUTH,O
ABOUT,O
ANYONE.,O
It,O
's,O
FAST,O
its,O
EASY,O
FUN.,O
NET,O
DETECTIVE,O
2001,O
is,O
an,O
amazing,O
new,O
tool,O
that,O
allows,O
to,O
dig,O
up,O
facts,O
about,O
anyone.,O
all,O
completely,O
legal,O
use,O
it,O
in,O
the,O
privacy,O
own,O
home,O
without,O
anyone,O
ever,O
knowing.,O
cheaper,O
faster,O
than,O
hiring,O
a,O
private,O
investigator.,O
For,O
more,O
information,O
click,O
here,O
http,O
:,O
/,O
/www.affiliate-top10.com,O
/cgi-bin,O
/clickthru.cgi,O
?sid,O
=srich10195,O
&pid,O
=ND2,O
endorsed,O
by,O
National,O
Association,O
Independent,O
Private,O
Investigators,O
(NAIPI,O
),O
Juniper,B-ORG
GP,O
",",O
LLC,O
This,O
limited,O
liability,O
company,O
was,O
formed,O
in,O
Delaware,B-LOCATION
on,O
November,O
5,O
2001.,O
Particulars,O
are,O
:,O
Parent,O
Company,O
ECT,B-ORG
Merchant,I-ORG
Investments,I-ORG
Corp.,I-ORG
-,O
100,O
%,O
Business,O
Acquisition,O
of,O
the,O
general,O
partnership,O
interest,O
Energy,I-ORG
L.P.,I-ORG
Employees,O
No,O
Foreign,O
Qualifications,O
Louisiana,B-LOCATION
and,O
Texas,B-LOCATION
(pending,O
),O
No.,O
1791-JUNP,O
Please,O
circulate,O
this,O
information,O
to,O
all,O
interested,O
parties,O
your,O
group.,O
For,O
more,O
see,O
attached,O
Corporate,O
Data,O
Sheet.,O
PLEASE,O
NOTE,O
Mary,B-PERSON
Heinitz,I-PERSON
copy,O
evidence,O
being,O
sent,O
by,O
interoffice,O
mail,O
Angie,B-PERSON
Ramirez,I-PERSON
please,O
apply,O
for,O
FEIN,O
Sylvia,B-PERSON
Hu,I-PERSON
Minute,O
Book,O
one,O
seal,O
have,O
been,O
ordered,O
Lillian,B-PERSON
R.,I-PERSON
Bailey,I-PERSON
Administrator,O
Services,O
EB4863,O
Ext.,O
33577,O
Telephone,O
713,O
/853-3577,O
Fax,O
/646-8007,O
lillian.bailey,O
@enron.com,O
Date,O
:,O
Thursday,O
",",O
January,O
24,O
2002,O
Location,O
The,B-LOCATION
Houstonian,I-LOCATION
Hotel,I-LOCATION
Orientation,O
will,O
be,O
split,O
into,O
two,O
sessions,O
and,O
divided,O
by,O
alpha-order.,O
Sessions,O
run,O
10am-1pm,O
2pm-5pm.,O
We,O
encourage,O
all,O
of,O
you,O
to,O
attend,O
your,O
designated,O
session,O
as,O
valuable,O
information,O
presented,O
have,O
the,O
opportunity,O
get,O
answers,O
questions.,O
You,O
need,O
bring,O
Enron,O
ID,O
card,O
or,O
drivers,O
license.,O
can,O
speed,O
things,O
up,O
tomorrow,O
filing,O
in,O
attached,O
forms,O
-,O
alternatively,O
complete,O
them,O
there,O
10am,O
Session,O
Letters,O
A-,O
K,O
2pm,O
L-Z,O
Registration,O
outside,O
Juniper,B-LOCATION
Room.,O
Bus,O
Transportation,O
Buses,O
depart,O
from,O
Java,B-LOCATION
Plaza,I-LOCATION
area,O
on,O
ground,O
floor,O
north,O
building,O
at,O
First,O
Second,O
8,O
:45am-9am,O
12,O
:45pm-1pm,O
Room,I-LOCATION
Melissa,B-PERSON
",",O
This,O
looks,O
fine.,O
Paul,B-PERSON
Choi,I-PERSON
will,O
again,O
be,O
offsetting,O
any,O
payments,O
to,O
Valley,B-ORG
Electric,I-ORG
so,O
no,O
physical,O
payment,O
sent,O
them.,O
Just,O
as,O
a,O
final,O
cross-check,O
make,O
sure,O
we,O
are,O
all,O
operating,O
under,O
the,O
same,O
understanding,O
for,O
Willamette,B-PERSON
they,O
have,O
been,O
paid,O
full,O
amount,O
plus,O
an,O
overage,O
of,O
$25.,O
They,O
not,O
receiving,O
additional,O
funds,O
on,O
5,O
/31,O
nor,O
charged,O
overage.,O
The,O
overpaid,O
them,O
included,O
in,O
entry,O
ECTstCA.,O
Is,O
that,O
your,O
well,O
?,O
Other,O
than,O
listed,O
spreadsheet,O
good,O
go.,O
Please,O
let,O
me,O
know,O
when,O
actually,O
released.,O
Thanks,O
!,O
Caroline,B-PERSON
ECTstCA,B-ORG
The,O
confirm,O
form,O
is,O
one,O
of,O
the,O
many,O
current,O
templates,O
used,O
by,O
desk,O
depending,O
on,O
specific,O
transaction,O
type,O
and,O
counterparty.,O
For,O
instance,O
",",O
this,O
template,O
not,O
for,O
a,O
swap,O
(e.g.,O
cap,O
floor,O
collar,O
or,O
swaption,O
),O
would,O
be,O
even,O
plain,O
vanilla,O
if,O
customer,O
had,O
signed,O
an,O
ISDA,O
Master,O
Agreement.,O
index,O
language,O
can,O
in,O
variety,O
contexts,O
but,O
again,O
depends,O
exactly,O
which,O
trade,O
you,O
are,O
doing.,O
But,O
I,O
thought,O
guys,O
decided,O
to,O
use,O
first,O
price,O
published,O
following,O
month,O
rather,O
than,O
average,O
entire,O
attached,O
so,O
may,O
final,O
version.,O
Kim,B-PERSON
Stanley,I-PERSON
@ENRON,O
ENRON,B-ORG
I,O
love,O
El,B-PERSON
Tiempo,I-PERSON
!,O
am,O
so,O
bummed,O
that,O
can,O
't,O
make,O
it,O
",",O
but,O
my,O
hubby,O
is,O
turning,O
28,O
this,O
weekend,O
we,O
are,O
heading,O
down,O
to,O
Galveston,B-LOCATION
for,O
a,O
celebration.,O
Y,O
'all,O
have,O
fun,O
and,O
lets,O
plan,O
Tasters,O
Happy,O
Birthday,O
Ashlea,B-PERSON
Love,O
Sarah,B-PERSON
Ashleastu,O
@aol.com,O
wrote,O
:,O
going,O
out,O
friday,O
night,O
birthday,O
i,O
hope,O
you,O
join,O
us,O
meeting,O
at,O
el,O
tiempo,O
on,O
richmond,O
around,O
7,O
:30,O
dinner,O
drinks,O
then,O
the,O
town,O
see,O
there,O
let,O
me,O
know,O
if,O
thanks,O
ashlea,O
Do,O
You,O
Yahoo,O
?,O
Make,O
international,O
calls,O
as,O
low,O
$.04,O
/minute,O
with,O
Messenger,O
http,O
/,O
/phonecard.yahoo.com,O
Leonardo,B-PERSON
I,O
have,O
spoken,O
to,O
Ed,B-PERSON
Baughman,I-PERSON
about,O
your,O
communication,O
below.,O
He,O
has,O
indicated,O
that,O
we,O
will,O
shelve,O
the,O
summer,B-DATE
2000,I-DATE
product,O
offering,O
but,O
it,O
is,O
still,O
desirable,O
offer,O
second,O
",",O
minus,O
its,O
Summer,B-DATE
portion.,O
That,O
power,O
desk,O
would,O
like,O
get,O
up,O
and,O
running,O
as,O
soon,O
possible,O
same,O
website,O
auction,O
rules,O
2001-2002,I-DATE
Capacity,O
Energy,O
sole,O
initial,O
product.,O
Please,O
either,O
take,O
a,O
run,O
at,O
revising,O
text,O
remove,O
one,O
reference,O
Aug-Sept,O
in,O
two,O
or,O
send,O
me,O
most,O
recent,O
revision,O
so,O
can,O
make,O
these,O
deletions.,O
Additionally,O
feel,O
free,O
call,O
with,O
any,O
questions.,O
David.,O
Pacheco,I-PERSON
@ENRON,O
David,B-PERSON
ENRON,B-ORG
Dear,O
Kevin,B-PERSON
",",O
This,O
Personalized,O
Re-order,O
Page,O
was,O
created,O
just,O
for,O
you.,O
Simply,O
click,O
on,O
your,O
secure,O
personal,O
link,O
button,O
above,O
and,O
start,O
the,O
easy,O
process,O
of,O
ordering,O
contact,O
lenses,O
online.,O
If,O
you,O
have,O
any,O
questions,O
please,O
one,O
our,O
Internet,O
specialists,O
by,O
either,O
replying,O
to,O
this,O
message,O
or,O
calling,O
us,O
toll,O
free,O
at,O
1-800-CONTACTS.,O
Our,O
goal,O
is,O
provide,O
fastest,O
easiest,O
most,O
convenient,O
way,O
replace,O
contacts.,O
Sincerely,O
The,O
team,O
1-800,B-ORG
CONTACTS,I-ORG
troubles,O
with,O
cut,O
paste,O
following,O
into,O
browser,O
hit,O
enter,O
:,O
https,O
/,O
/order.1800contacts.com,O
/reo.csp,O
?link,O
=hchehbhjcpknkppginpjflhk,O
&ac,O
=reo2101701,O
would,O
like,O
be,O
removed,O
from,O
reminder,O
list,O
reply,O
'UNSUBSCRIBE,O
',O
in,O
subject.,O
Most,O
Popular,O
|,O
Vial,O
Lenses,O
Toric,O
Color,O
Bifocal,O
Other,O
Bob,B-PERSON
Shults,I-PERSON
and,O
I,O
will,O
be,O
attending,O
an,O
eNYMEX,B-ORG
reception,O
this,B-DATE
Thursday,I-DATE
",",O
John,B-PERSON
Greg,B-PERSON
are,O
still,O
trying,O
to,O
coordinate,O
a,O
meeting,O
with,O
Bo,B-PERSON
Vincent.,O
Short,O
answer,O
we,O
've,O
got,O
it,O
as,O
covered,O
possible,O
for,O
now.,O
Another,O
item,O
:,O
call,O
from,O
Stephen,B-PERSON
Thome,I-PERSON
in,O
ENA,B-ORG
who,O
wanted,O
us,O
post,O
something,O
like,O
advertisement,O
your,O
turbines,O
on,O
EnronOnline.,O
Jay,B-PERSON
confirmed,O
that,O
was,O
technically,O
feasible,O
craft,O
pop-up,O
targets,O
certain,O
customers,O
information,O
links,O
documents,O
spec,O
sheets.,O
'm,O
told,O
have,O
resisted,O
approach,O
the,O
past,O
because,O
has,O
potential,O
get,O
out,O
of,O
hand,O
once,O
genie,O
gets,O
bottle,O
so,O
speak.,O
think,O
fits,O
well,O
but,O
make,O
sure,O
you,O
were,O
behind,O
idea,O
before,O
launched,O
into,O
development.,O
Brad,B-PERSON
Vincent,B-PERSON
EnronOnline,B-ORG
Daren,B-PERSON
",",O
I,O
was,O
wondering,O
if,O
it,O
would,O
be,O
OK,O
for,O
me,O
to,O
sit,O
in,O
with,O
you,O
one,O
day,O
get,O
a,O
general,O
feel,O
of,O
your,O
end,O
the,O
process.,O
Pat,B-PERSON
had,O
told,O
before,O
he,O
left,O
that,O
help,O
better,O
grasp,O
process,O
as,O
whole.,O
understand,O
imminent,O
cold,O
weather,O
is,O
making,O
things,O
crazy,O
so,O
now,O
may,O
not,O
best,O
time,O
way.,O
But,O
let,O
know,O
can,O
spend,O
morning,O
or,O
even,O
just,O
an,O
afternoon,O
down,O
there,O
whenever,O
good,O
time.,O
think,O
will,O
very,O
much,O
my,O
role.,O
Thanks.,O
Mike,B-PERSON
Steve,B-PERSON
",",O
I,O
promised,O
myself,O
that,O
would,O
not,O
leave,O
today,O
until,O
have,O
sent,O
this,O
e-mail.,O
want,O
you,O
to,O
know,O
how,O
much,O
admired,O
your,O
professional,O
humane,O
and,O
responsible,O
leadership,O
of,O
the,O
public,O
affairs,O
group.,O
You,O
did,O
make,O
me,O
feel,O
"""comfortable""",O
working,O
here.,O
am,O
especially,O
proud,O
management,O
crises,O
compassion,O
shown.,O
will,O
continue,O
pray,O
for,O
Enron,B-ORG
such,O
a,O
truly,O
great,O
company,O
be,O
restored,O
greatness,O
again.,O
also,O
all,O
in,O
team,O
wisdom,O
strength,O
at,O
difficult,O
time.,O
May,O
God,O
richly,O
bless,O
Gloria,B-PERSON
Happy,O
New,O
Year,O
to,O
all,O
!,O
Don,O
't,O
forget,O
get,O
registered,O
early,O
for,O
this,O
year,O
's,O
conference.,O
It,O
promises,O
be,O
the,O
best,O
yet.,O
The,O
fun,O
stuff,O
is,O
already,O
organized,O
and,O
program,O
looks,O
that,O
"""Trail",O
"Boss""",O
Titman,O
has,O
yet,O
produced.,O
Notice,O
"""friendly",O
"encouragement""",O
(translation,O
discount,O
in,O
registration,O
fee,O
),O
registration.,O
conference,O
info,O
form,O
can,O
found,O
at,O
http,O
:,O
/,O
/hsb.baylor.edu,O
/html,O
/martinj,O
/Tff2001,O
/index.htm,O
new,O
hope,O
see,O
you,O
San,B-LOCATION
Antonio,I-LOCATION
April,O
John,B-PERSON
D.,I-PERSON
Martin,I-PERSON
Carr,O
P.,O
Collins,O
Chair,O
Finance,O
Department,O
Baylor,B-ORG
University,I-ORG
PO,O
Box,O
98004,O
Waco,O
",",O
TX,O
76798,O
254-710-4473,O
(Office,O
254-710-1092,O
(Fax,O
JMartin,O
@Baylor.edu,O
web,O
/home.html,O
Before,O
you,O
leave,O
today,O
or,O
first,O
thing,O
in,O
the,O
morning,O
",",O
please,O
advise,O
Bradford,B-PERSON
Rohauer,B-PERSON
and,O
Kitchen,B-PERSON
by,O
email,O
of,O
status,O
particular,O
master,O
netting,O
agreements,O
on,O
which,O
are,O
working.,O
Barbara,B-PERSON
Gray,I-PERSON
is,O
coordinating,O
release,O
gas,O
receivable,O
financing,O
so,O
that,O
we,O
can,O
execute,O
she,O
will,O
as,O
when,O
finalized.,O
As,O
previously,O
noted,O
power,O
be,O
released,O
sign,O
a,O
counterparty-by-counterparty,O
basis.,O
Cordially,O
Mary,B-PERSON
Cook,I-PERSON
Enron,B-ORG
North,I-ORG
America,I-ORG
Corp.,I-ORG
1400,O
Smith,O
38th,O
Floor,O
Legal,O
Houston,O
Texas,O
77002-7361,O
(713,O
),O
345-7732,O
646-3393,O
(fax,O
mary.cook,O
@enron.com,O
Louise,B-PERSON
",",O
I,O
am,O
under,O
the,O
assumption,O
that,O
we,O
should,O
be,O
moving,O
forward,O
with,O
sale,O
of,O
Pluto,O
/MEGS,O
to,O
Duke,B-PERSON
Energy,I-PERSON
Field,I-PERSON
Services,I-PERSON
as,O
well,O
Napoleonville,B-LOCATION
Land,I-LOCATION
Texas,B-PERSON
Brine.,O
In,O
addition,O
trying,O
work,O
out,O
a,O
transaction,O
sell,O
pad,O
gas,O
in,O
Dow,O
Wells,O
13,O
&,O
14,O
an,O
outside,O
counterparty,O
would,O
leasing,O
storage,O
capacity,O
from,O
Dow.,O
Are,O
there,O
any,O
types,O
transactions,O
"""inappropriate""",O
close,O
?,O
For,O
example,O
if,O
do,O
outsourcing,O
deal,O
for,O
three,O
years,O
how,O
know,O
Dynegy,B-PERSON
will,O
honor,O
contract,O
Regards,O
Jean,B-PERSON
Brine,I-PERSON
Hi,O
Group,O
",",O
Need,O
input,O
for,O
Lari,B-PERSON
as,O
our,O
ride,O
approaches,O
(Pat,O
can,O
you,O
forward,O
to,O
Lu,B-PERSON
and,O
ask,O
him,O
reply,O
me,O
).,O
I,O
know,O
some,O
of,O
have,O
ridden,O
with,O
many,O
times,O
but,O
her,O
scheduler,O
is,O
facilitating,O
this,O
process,O
has,O
asked,O
information.,O
Please,O
provide,O
the,O
following,O
will,O
batch,O
send,O
:,O
Years,O
riding,O
How,O
often,O
currently,O
type,O
(i.e.,O
English,O
lessons,O
dressage,O
trail,O
),O
saddle,O
preferred,O
age,O
height,O
weight,O
Also,O
we,O
initially,O
planned,O
on,O
an,O
all-day,O
Sat,O
a,O
four-hour,O
Sunday,O
so,O
could,O
all,O
head,O
back,O
relatively,O
early.,O
would,O
like,O
where,O
want,O
each,O
day.,O
Nora,B-PERSON
only,O
prefers,O
beach.,O
about,O
in,O
redwoods,B-LOCATION
Saturday,O
beach,B-LOCATION
?,O
Amy,B-PERSON
Pat,B-PERSON
Reservation,O
status,O
has,O
changed.,O
Details,O
of,O
the,O
reservation,O
are,O
listed,O
below,O
:,O
ASSIGNMENTREF,O
7569,O
SELLERCODE,O
TEPC,B-ORG
SELLERDUNS,O
006902704,O
CUSTOMERCODE,O
EPMI,B-ORG
CUSTOMERDUNS,O
848921276,O
AFFILIATEFLAG,O
0,O
PATHNAME,O
W,O
/TEP,O
/COR500SVL345,O
/CORONADO-SPRINGERVILLE,O
POINTOFRECEIPT,O
CORONADO500,O
POINTOFDELIVERY,O
SPRINGER345,O
SOURCE,O
SRP,O
SINK,O
EPE,O
CAPACITY,O
50,O
CAPACITYREQUESTED,O
SERVICEINCREMENT,O
HOURLY,O
TSCLASS,O
NON-FIRM,O
TSTYPE,O
POINTTOPOINT,O
TSPERIOD,O
ONPEAK,O
TSWINDOW,O
FIXED,O
TSSUBCLASS,O
TRANS,O
NERCCURTAILMENTPRIORITY,O
Nerc,O
Priority,O
1,O
OTHERCURTAILMENTPRIORITY,O
Default,O
STARTTIME,O
07,O
/30,O
/2001,O
STOPTIME,O
CEILINGPRICE,O
6.52,O
OFFERPRICE,O
3.00,O
BIDPRICE,O
PRICEUNITS,O
$,O
/MWh,O
PRECONFIRMED,O
YES,O
ANCSVCLINK,O
N,O
/A,O
ANCSVCREQ,O
POSTINGREF,O
SALEREF,O
REQUESTREF,O
DEALREF,O
NEGOTIATEDPRICEFLAG,O
STATUS,O
CONFIRMED,O
STATUSNOTIFICATION,O
BILL.WILLIAMS.III,O
@ENRON.COM,O
STATUSCOMMENTS,O
TIMEQUEUED,O
TIMEOFLASTUPDATE,O
PRIMARYPROVIDERCOMMENTS,O
SELLERCOMMENTS,O
CUSTOMERCOMMENTS,O
SCHEDULE,O
FROM,O
HE14PPT,O
TO,O
HE17PPT,O
SELLERNAME,O
SELLERPHONE,O
(520,O
)745-7193,O
SELLERFAX,O
)571-4036,O
SELLEREMAIL,O
ChrisD,B-PERSON
@TucsonElectric.com,O
CUSTOMERNAME,O
Enron,O
Power,O
Marketing,O
",",O
Inc.,O
CUSTOMERPHONE,O
(713,O
)853-3801,O
CUSTOMERFAX,O
)646-8272,O
CUSTOMEREMAIL,O
bill.rust,B-PERSON
@enron.com,O
REASSIGNEDREF,O
REASSIGNEDCAPACITY,O
TucsonElectric,B-PERSON
In,O
case,O
there,O
is,O
any,O
confusion,O
who,O
your,O
HR,O
contact,O
following,O
the,O
last,O
2,O
days,O
headcount,O
reductions,O
",",O
attached,O
a,O
updated,O
listing.,O
I,O
anticipate,O
we,O
will,O
make,O
further,O
in,O
line,O
with,O
wind,O
down,O
of,O
operations,O
but,O
obviously,O
notify,O
you,O
these,O
ahead,O
time.,O
The,O
Asset,O
team,O
under,O
Stan,B-PERSON
not,O
listed,O
as,O
it,O
remains,O
largely,O
unchanged.,O
people,O
be,O
lead,O
by,O
Robert,B-PERSON
Jones,I-PERSON
VP,O
HR.,O
Mary,B-PERSON
Joyce,I-PERSON
and,O
myself,O
have,O
set,O
up,O
central,O
specialist,O
support,O
teams,O
(not,O
),O
based,O
on,O
16th,O
floor,O
old,O
building,O
to,O
ensure,O
that,O
leads,O
resources,O
services,O
they,O
need,O
provide,O
necessary,O
for,O
ongoing,O
operations.,O
Please,O
call,O
or,O
me,O
questions.,O
David,B-PERSON
Is,O
available,O
:,O
through,O
Friday,O
",",O
Oct.,O
27,O
located,O
at,O
survey.enron.com,O
You,O
only,O
have,O
one,O
more,O
week,O
to,O
check,O
your,O
pulse.,O
Your,O
input,O
is,O
crucial,O
soplease,O
take,O
a,O
few,O
minutes,O
today,O
fill,O
out,O
Enron,B-ORG
's,O
annual,O
employee,O
feedback,O
survey.,O
It,O
confidential,O
and,O
takes,O
about,O
10,O
minutes.,O
Give,O
us,O
yourhonest,O
candid,O
),O
we,O
need,O
know,O
what,O
you,O
think,O
how,O
feel,O
job,O
Enron.,O
important,O
for,O
that,O
will,O
respond,O
actively,O
comments.,O
We,O
help,O
not,O
pinpoint,O
diagnose,O
any,O
existingproblems,O
but,O
also,O
identify,O
the,O
best,O
solutions.,O
Last,O
year,O
formed,O
action,O
teams,O
address,O
issues,O
indicated,O
in,O
survey,O
",so",O
let,O
if,O
they,O
helped,O
make,O
better,O
place,O
work.,O
Again,O
please,O
stop,O
're,O
doing,O
just,O
checkyour,O
PRC,B-ORG
TIME,O
IS,O
HERE,O
!,O
There,O
has,O
been,O
a,O
very,O
significant,O
and,O
positive,O
change,O
in,O
the,O
Process,O
Your,O
employee,O
profile,O
will,O
now,O
be,O
viewed,O
during,O
Meetings,O
where,O
you,O
are,O
represented.,O
Therefore,O
",",O
it,O
is,O
important,O
that,O
update,O
your,O
information,O
eHRonline,O
system,O
before,O
May,O
25,O
2001.,O
Instructions,O
on,O
updating,O
info.,O
:,O
To,O
get,O
into,O
pull,O
up,O
Enron,B-ORG
Home,O
Page,O
click,O
eHRonline.enron.com.,O
user,O
name,O
P,O
#,O
(i.e.,O
),O
pass,O
word,O
designated,O
(if,O
don,O
't,O
know,O
this,O
call,O
5-4727,O
).,O
Once,O
Profile,O
Information,O
areas,O
incorrect.,O
If,O
have,O
questions,O
please,O
me,O
@,O
3-6019.,O
Please,O
forward,O
message,O
to,O
anyone,O
who,O
was,O
not,O
included,O
distribution.,O
Next,B-DATE
Wednesday,I-DATE
August,I-DATE
15,I-DATE
",",O
we,O
will,O
conclude,O
orientation,O
for,O
the,O
70,O
new,O
Associates,O
who,O
just,O
joined,O
our,O
Program.,O
Attached,O
you,O
find,O
an,O
invitation,O
to,O
a,O
wrap-up,O
dinner,O
that,O
evening,O
at,O
Ruggles-Enron,B-LOCATION
Field.,O
Members,O
of,O
Program,I-ORG
regularly,O
tell,O
us,O
senior,O
level,O
interaction,O
is,O
area,O
can,O
improve,O
on,O
so,O
your,O
participation,O
in,O
events,O
like,O
this,O
very,O
important.,O
If,O
plan,O
attend,O
please,O
RSVP,O
Donna,B-PERSON
Jones,I-PERSON
extension,O
33175,O
or,O
Jackie,B-PERSON
Coleman,I-PERSON
54070.,O
As,O
always,O
appreciate,O
continued,O
support,O
The,B-ORG
Regards,O
Billy,B-PERSON
Distribution,O
:,O
Policy,O
Committee,O
A,O
&A,O
(Western,O
only,O
),O
Recruiting,O
Executive,O
Leads,O
Field,I-LOCATION
Dear,O
Power,O
Outage,O
Database,O
Customer,O
",",O
Attached,O
you,O
will,O
find,O
an,O
excel,O
document.,O
The,O
outages,O
contained,O
within,O
are,O
rescheduled,O
outages.,O
Your,O
daily,O
delivery,O
still,O
contain,O
these,O
In,O
addition,O
to,O
the,O
document,O
there,O
is,O
a,O
dbf,O
file,O
that,O
formatted,O
like,O
receive,O
nightly.,O
This,O
enable,O
load,O
data,O
into,O
your,O
regular,O
database.,O
Any,O
questions,O
please,O
let,O
me,O
know.,O
Thanks.,O
Greg,B-PERSON
Elliott,I-PERSON
IIR,O
Inc.,O
713-783-5147,O
x,O
3481,O
@industrialinfo.com,O
THE,O
INFORMATION,O
CONTAINED,O
IN,O
THIS,O
E-MAIL,O
IS,O
LEGALLY,O
PRIVILEGED,O
AND,O
CONFIDENTIAL,O
INTENDED,O
ONLY,O
FOR,O
USE,O
OF,O
INDIVIDUAL,O
OR,O
ENTITY,O
NAMED,O
ABOVE.,O
YOU,O
ARE,O
HEREBY,O
NOTIFIED,O
THAT,O
ANY,O
DISSEMINATION,O
DISTRIBUTION,O
COPY,O
TO,O
UNAUTHORIZED,O
ENTITIES,O
STRICTLY,O
PROHIBITED.,O
IF,O
HAVE,O
RECEIVED,O
ERROR,O
PLEASE,O
DELETE,O
IT.,O
-,O
OUTAGE.dbf,O
122101.xls,O
122101R.xls,O
Attached,O
is,O
the,O
land,O
use,O
category,O
and,O
constraint,O
table,O
that,O
Jon,B-PERSON
Alstad,I-PERSON
has,O
put,O
together,O
for,O
currently,O
proposed,O
route.,O
He,O
I,O
both,O
have,O
been,O
working,O
on,B-DATE
briefing,O
report,O
(fatal,O
flaw,O
analysis,O
),O
",",O
this,O
will,O
be,O
another,O
part,O
of,O
it.,O
The,O
text,O
in,O
not,O
fully,O
fleshed,O
out,O
coherent,O
at,O
point,O
primarily,O
due,O
to,O
unforeseen,O
brush,O
fires,O
we,O
've,O
putting,O
all,O
week,O
Red,O
Rock,O
project.,O
We,O
hope,O
it,O
Monday.,O
Please,O
call,O
with,O
any,O
questions.,O
Scott,B-PERSON
J.,I-PERSON
Patti,I-PERSON
Senior,O
Project,O
Manager,O
ENSR,B-ORG
International,I-ORG
1601,O
Prospect,O
Parkway,O
Fort,O
Collins,O
CO,O
80525,O
Phone,O
:,O
(970,O
493-8878,O
Fax,O
493-0213,O
Email,O
spatti,O
@ensr.com,O
Monday,I-DATE
1.,O
At,O
the,O
end,O
of,O
"""Notice",O
"Exercise""",O
clause,O
",",O
"ass""",O
(but,O
not,O
both,O
")""",O
2.,O
Instead,O
"""Additional",O
"Provisions""",O
insert,O
following,O
:,O
Special,O
Provisions,O
Notwithstanding,O
foregoing,O
exercise,O
by,O
Buyer,O
option,O
to,O
enter,O
into,O
either,O
Underlying,O
Transaction,O
I,O
or,O
II,O
is,O
conditioned,O
upon,O
(i,O
),O
execution,O
parties,O
on,O
before,O
Expiration,O
Date,O
an,O
ISDA,O
Master,O
Agreement,O
and,O
(ii,O
Enron,B-ORG
Corp.,I-ORG
Risk,O
Assessment,O
Control,O
approval,O
[of,O
what,O
?,O
].,O
In,O
event,O
that,O
/both,O
(,O
condition,O
satisfied,O
prior,O
this,O
shall,O
terminate,O
such,O
date,O
without,O
further,O
action,O
payment,O
required,O
party.,O
You,O
're,O
doing,O
it,O
again.,O
Scowling.,O
Is,O
something,O
bothering,O
you,O
?,O
Some,O
business,O
problem,O
don,O
't,O
know,O
how,O
to,O
solve,O
Why,O
share,O
with,O
eThink.,O
We,O
declaring,O
a,O
company-wide,O
call,O
for,O
"""sticky",O
"wickets.""",O
Send,O
your,O
ethink,O
@enron.com.,O
'll,O
select,O
few,O
and,O
publish,O
them,O
in,O
the,O
next,O
eThink,B-PERSON
About,O
It.,O
Then,O
",",O
colleagues,O
can,O
post,O
their,O
suggestions,O
ThinkBank,O
's,O
Idea,O
Vault,O
special,O
categories,O
we,O
create,O
issues.,O
Don,O
miss,O
experienceENRON,O
on,O
eSpeakTuesday,O
January,O
30,O
at,O
10,O
:00,O
am,O
Houston,B-LOCATION
time.,O
Carrie,B-PERSON
Robert,I-PERSON
manager,O
of,O
will,O
answer,O
questions,O
about,O
this,O
program,O
help,O
development,O
objectives.,O
