word,label
usually,O
have,O
good,O
insites,O
on,O
new,O
kids,O
(as,O
if,O
Eleanor,B-PERSON
does,O
not,O
enough,O
already,O
but,O
feel,O
ok,O
about,O
buying,O
).,O
Sheryl.,O
Received,O
:,O
bpmcweb.bracepatt.com,O
(mcafee.bracepatt.com,O
[172.16.1.17,O
],O
),O
by,O
bracepatt.com,O
;,O
Thu,O
16,O
Mar,O
2000,O
13,O
:28,O
:52,O
-0600,O
FROM,O
amazon.com,O
BY,O
:33,O
:41,O
X-Proxy,O
keymaster.bracepatt.com,O
protected,O
CyberGuard,O
id,O
LAA02368,O
11,O
:50,O
-0800,O
(PST,O
Date,O
Message-Id,O
X-AMAZON-TRACK-2,O
us-20000316-09,O
:24,O
:10-html,O
X-AMAZON-TRACK,O
sgussett,O
@bracepatt.com,O
MIME-Version,O
1.0,O
Content-Type,O
multipart,O
/alternative,O
boundary,O
=zzz,O
Sheryl,B-PERSON
Dear,O
Power,O
Outage,O
Database,O
Customer,O
",",O
Attached,O
you,O
will,O
find,O
an,O
excel,O
document.,O
The,O
outages,O
contained,O
within,O
are,O
forced,O
or,O
rescheduled,O
outages.,O
Your,O
daily,O
delivery,O
still,O
contain,O
these,O
In,O
addition,O
to,O
the,O
two,O
documents,O
there,O
is,O
a,O
dbf,O
file,O
that,O
formatted,O
like,O
your,O
deliveries,O
receive,O
nightly.,O
This,O
enable,O
load,O
data,O
into,O
regular,O
database.,O
Any,O
questions,O
please,O
let,O
me,O
know.,O
Thanks.,O
Greg,B-PERSON
Elliott,I-PERSON
IIR,O
Inc.,O
713-783-5147,O
x,O
3481,O
@industrialinfo.com,O
THE,O
INFORMATION,O
CONTAINED,O
IN,O
THIS,O
E-MAIL,O
IS,O
LEGALLY,O
PRIVILEGED,O
AND,O
CONFIDENTIAL,O
INTENDED,O
ONLY,O
FOR,O
USE,O
OF,O
INDIVIDUAL,O
OR,O
ENTITY,O
NAMED,O
ABOVE.,O
YOU,O
ARE,O
HEREBY,O
NOTIFIED,O
THAT,O
ANY,O
DISSEMINATION,O
DISTRIBUTION,O
COPY,O
TO,O
UNAUTHORIZED,O
ENTITIES,O
STRICTLY,O
PROHIBITED.,O
IF,O
HAVE,O
RECEIVED,O
ERROR,O
PLEASE,O
DELETE,O
IT.,O
-,O
OUTAGE.dbf,O
110601R.xls,O
110601.xls,O
David,B-PERSON
:,O
This,O
e-mail,O
will,O
confirm,O
the,O
site,O
visit,O
by,O
your,O
company,O
at,O
Wheatland,B-LOCATION
and,O
Gleason.,O
The,O
relevant,O
information,O
is,O
as,O
follows,O
Pursuant,O
to,O
Site,O
Visit,O
Procedures,O
sent,O
you,O
CSFB,B-ORG
",",O
if,O
have,O
not,O
already,O
done,O
so,O
please,O
send,O
me,O
following,O
List,O
of,O
team,O
members,O
titles,O
For,O
outside,O
consultants,O
state,O
their,O
employer,O
Name,O
phone,O
number,O
(office,O
mobile,O
),O
address,O
designated,O
deal,O
leader,O
Lastly,O
I,O
serve,O
due,O
diligence,O
coordinator,O
for,O
Gleason,B-LOCATION
handling,O
all,O
questions,O
responses.,O
Should,O
any,O
or,O
require,O
copies,O
oversized,O
documents,O
contact,O
713.853.7998.,O
Regards,O
Ben,B-PERSON
Rogers,I-PERSON
(Michelle,O
-,O
I,O
think,O
you,O
mentioned,O
are,O
now,O
going,O
to,O
be,O
the,O
"""Keeper""",O
of,O
Capacity,O
Book,O
:,O
),O
Richardson,B-ORG
Products,I-ORG
Company,I-ORG
Contract,O
24198,O
Option,O
suspend,O
contract,O
for,O
up,O
3,O
months,O
/year.,O
Request,O
must,O
provided,O
Transwestern,B-ORG
5,O
days,O
prior,O
end,O
month,O
preceding,O
requested,O
"""suspended""",O
month.,O
Richardon,O
has,O
ROFR,O
rights,O
in,O
addition,O
right,O
extend,O
term,O
an,O
additional,O
4,O
years,O
beyond,O
primary,O
by,O
giving,O
TW,O
written,O
notice,O
at,O
least,O
6,O
expiration,O
priamry,O
",",O
subject,O
available,O
capacity,O
and,O
able,O
agree,O
on,O
trasport,O
rates,O
charges.,O
Current,O
date,O
is,O
/30,O
/02.,O
Lorraine,B-PERSON
Lindberg,I-PERSON
Michelle,B-PERSON
Visit,O
RedEnvelope,B-ORG
's,O
homepage.,O
mother,O
day,O
is,O
may,O
13,O
Your,O
says,O
she,O
doesn,O
't,O
want,O
anything.,O
Why,O
start,O
listening,O
to,O
her,O
now,O
?,O
Click,O
here,O
see,O
our,O
entire,O
Mother,O
Day,O
collection.,O
Order,O
today,O
and,O
get,O
$5.95,O
off,O
2-day,O
shipping.,O
Enter,O
promotion,O
code,O
REDMOM11,O
at,O
checkout.,O
Offer,O
expires,O
May,O
10,O
",",O
2001.,O
jewelrybath,O
+,O
bodyflowers,O
plantsgarden,O
outdoorapparel,O
accessorieshome,O
office,O
accessoriesgourmet,O
giftsfavorites,O
gerbera,O
daisy,O
plantmonogrammed,O
purse,O
mirror,O
french,O
soap,O
samplermassaging,O
penceladon,O
bowl,O
set,O
!,O
If,O
you,O
'd,O
like,O
change,O
your,O
email,O
preferences,O
click,O
on,O
my,O
account,O
from,O
any,O
page,O
the,O
site,O
log,O
in,O
Edit,O
next,O
My,O
Profile,O
then,O
Email,O
Settings.,O
don,O
wish,O
receive,O
further,O
correspondence,O
us.,O
Hardie,B-PERSON
is,O
not,O
in,O
today.,O
The,O
Secretariat,O
ID,O
"""secretariat""",O
and,O
the,O
password,O
"""c0rpsec"".",O
Please,O
let,O
me,O
know,O
if,O
",",O
for,O
some,O
reason,O
that,O
does,O
work,O
you.,O
Taria,B-PERSON
Reed,I-PERSON
ext,O
31898,O
information,O
contained,O
this,O
email,O
may,O
be,O
confidential,O
/or,O
privileged.,O
This,O
intended,O
to,O
reviewed,O
by,O
individual,O
or,O
organization,O
named,O
above.,O
If,O
you,O
are,O
recipient,O
hereby,O
notified,O
any,O
review,O
dissemination,O
copying,O
of,O
its,O
attachments,O
herein,O
prohibited.,O
have,O
received,O
error,O
please,O
immediately,O
notify,O
sender,O
return,O
delete,O
from,O
your,O
system.,O
Thank,O
This,O
deal,O
was,O
a,O
sleeve,O
done,O
for,O
EES,B-PERSON
",",O
and,O
we,O
've,O
had,O
problems,O
with,O
the,B-DATE
trade,O
dates,O
on,O
these,O
before.,O
reported,O
this,O
to,O
us,O
12,O
/6,O
/00,O
it,O
Matt,B-PERSON
Motley,I-PERSON
's,O
understanding,O
that,O
executed,O
previous,I-DATE
day.,O
He,O
doesn,O
't,O
care,O
either,O
way,O
but,O
he,O
suggested,O
you,O
talk,O
someone,O
at,O
-,O
maybe,O
Jubran,B-PERSON
Whalan,I-PERSON
or,O
Neil,B-PERSON
Bresnan,I-PERSON
about,O
what,O
their,O
intent,O
date.,O
In,O
meantime,O
I,O
can,O
change,O
date,O
/4,O
if,O
'd,O
like.,O
What,O
would,O
be,O
best,O
?,O
E-mail,O
call,O
let,O
me,O
know.,O
Thanks,O
lot,O
!,O
Kate,B-PERSON
@,O
503-464-7486,O
day,I-DATE
Hola,O
Susana,B-PERSON
:,O
Que,O
tal,O
?,O
Llegue,O
tarde,O
anoche,O
de,O
una,O
linda,O
visita,O
a,O
lo,O
mi,O
hermana,O
en,O
Boston.,O
Sin,O
embargo,O
",",O
recibi,O
muy,O
malas,O
noticias,O
cuanto,O
prima,O
Lori.,O
El,O
viernes,O
pasado,O
se,O
encontraron,O
2,O
tumors,O
el,O
cerebro.,O
Su,O
hermano,O
Tommy,B-PERSON
ya,O
estaba,O
St.,B-LOCATION
Martin,I-LOCATION
y,O
volvio,O
ayer,O
Florida.,O
Lori,B-PERSON
llega,O
hoy.,O
Manana,O
tiene,O
cita,O
con,O
oncologo.,O
Como,O
proposito,O
del,O
viaje,O
fue,O
juntarme,O
ella,O
no,O
tengo,O
ganas,O
irme,O
solo.,O
Bueno,O
te,O
llamo,O
esta,B-DATE
semana,I-DATE
puede,O
ser,O
que,O
vea,O
mas,O
Met,B-LOCATION
como,O
juego,O
Herve,B-PERSON
las,O
6.,O
un,O
beso,O
G.,O
G,B-PERSON
hoy,B-DATE
Boston,B-LOCATION
Florida,B-LOCATION
Alert,O
!,O
You,O
are,O
receiving,O
this,O
message,O
because,O
you,O
have,O
an,O
unresolved,O
invoice,O
in,O
your,O
iPayit,B-ORG
in-box,O
that,O
is,O
past,O
due.,O
It,O
critical,O
login,O
to,O
and,O
take,O
immediate,O
action,O
resolve,O
invoice.,O
Remember,O
",",O
play,O
important,O
role,O
ensuring,O
we,O
pay,O
our,O
vendors,O
on,O
time.,O
Tip,O
:,O
must,O
the,O
system,O
forward,O
another,O
user.,O
To,O
launch,O
click,O
link,O
below,O
http,O
/,O
/iPayit.enron.com,O
Note,O
Your,O
User,O
ID,O
Password,O
eHRonline,O
/SAP,O
Personnel,O
Password.,O
First,O
time,O
user,O
?,O
For,O
training,O
materials,O
/isc.enron.com,O
/site,O
/doclibrary,O
/user,O
/default.asp,O
Need,O
help,O
North,O
America,O
ISC,B-ORG
Call,O
Center,O
at,O
(713,O
),O
345-4727.,O
Europe,O
European,O
Accounts,O
Payable,O
+44-20-7783-7520.,O
Asia-Pacific,O
Sydney,O
+61-2-9229-2336,O
Hi,O
Everyone,O
",",O
You,O
may,O
recall,O
that,O
on,O
the,O
Feb,B-DATE
2001,I-DATE
notification,O
report,O
there,O
were,O
several,O
PG,O
&E,O
entities,O
with,O
name,O
changes,O
to,O
El,B-ORG
Paso.,O
There,O
also,O
3,O
Teco,B-ORG
conversions.,O
It,O
was,O
noted,O
no,O
documentation,O
for,O
changes.,O
We,O
have,O
received,O
of,O
and,O
they,O
are,O
attached,O
below.,O
The,O
rest,O
been,O
requested,O
from,O
Paso,I-ORG
's,O
Corporate,O
Secretary,O
office,O
will,O
be,O
forwarded,O
upon,O
receipt.,O
-,O
EnerTraHoldCorp,O
EPGT,B-ORG
TradHold.pdf,O
Tx,O
VGM,O
LP.pdf,O
Gas,I-ORG
Marketing,I-ORG
LLC.pdf,O
Mktg,I-ORG
Co,I-ORG
Thanks,O
Cheryl,B-PERSON
x33103,O
TradHold,I-ORG
LLC,I-ORG
Congratulations,O
to,O
2,O
new,O
weekly,O
winners,O
and,O
our,O
first,O
repeat,O
:,O
JAM,B-PERSON
took,O
1st,O
for,O
the,O
week,O
Prentice,B-PERSON
was,O
3rd.,O
Nancy,B-PERSON
had,O
her,O
second,O
win,O
",",O
placing,O
2nd.,O
Barrie,B-PERSON
maintains,O
rookie,O
of,O
year,O
honors,O
even,O
though,O
she,O
a,O
very,O
bad,O
Donna,B-PERSON
who,O
ended,O
in,O
last,O
place,O
is,O
now,O
6th,O
place.,O
Big,O
ranking,O
swaps,O
-,O
went,O
from,O
14th,O
tie,O
3rd,O
11th,O
The,O
bottom,O
5,O
remained,O
unchanged,O
Week,O
3,O
results,O
are,O
on,O
#3,O
tab.,O
Cumulative,O
payouts,O
Payout,O
points,O
Total,O
My,O
regular,O
e-mail,O
working,O
fine,O
eldon,O
@interx.net.,O
If,O
you,O
send,O
your,O
picks,O
by,O
please,O
use,O
this,O
address.,O
Scores99.xls,O
Attached,O
is,O
the,O
2000,O
Budget,O
template,O
that,O
we,O
will,O
be,O
using,O
as,O
a,O
starting,O
point,O
for,O
Western,B-LOCATION
States.,O
The,O
numbers,O
seem,O
to,O
outdated.,O
There,O
are,O
probably,O
missing,O
proceeding.,O
Please,O
review,O
",",O
add,O
or,O
modify,O
$,O
amounts,O
and,O
categories.,O
Do,O
not,O
include,O
speculative,O
only,O
need,O
start,O
our,O
work,O
in,O
January,O
1,O
year.,O
To,O
extent,O
you,O
know,O
if,O
RCRs,O
have,O
been,O
approved,O
on,O
certain,O
proceeding,O
please,O
amount,O
estimated,O
residual,O
left,O
Jan,O
2000.,O
Although,O
it,O
my,O
understanding,O
this,O
detailed,O
budget,O
needed,O
Colorado,B-LOCATION
Springs,I-LOCATION
meeting,O
may,O
good,O
reference,O
meeting.,O
get,O
me,O
your,O
by,O
EOB,O
tomorrow,O
",Tuesday",O
11,O
/16,O
so,O
I,O
can,O
send,O
out,O
revised,O
Wed.,B-DATE
morning.,O
feel,O
free,O
any,O
suggestions,O
comments.,O
morning,I-DATE
States,I-LOCATION
Accessing,O
the,O
DealBench,O
site,O
will,O
not,O
allow,O
access,O
to,O
any,O
restricted,O
deal,O
areas,O
which,O
a,O
person,O
has,O
been,O
invited.,O
To,O
date,O
",",O
all,O
deals,O
placed,O
on,O
have,O
set,O
up,O
with,O
limited,O
persons,O
invited,O
by,O
commercial,O
manager.,O
Accordingly,O
if,O
someone,O
is,O
interested,O
in,O
checking,O
out,O
he,O
or,O
she,O
would,O
log,O
accept,O
Site,O
Access,O
Agreement,O
(SAA,O
),O
and,O
information,O
about,O
generally,O
but,O
specific,O
deals.,O
Note,O
that,O
user,O
need,O
only,O
SAA,O
once,O
;,O
his,O
her,O
authentication,O
then,O
repeated,O
those,O
where,O
may,O
be,O
Regards,O
NJD,O
Nora,B-PERSON
J.,I-PERSON
Dobin,I-PERSON
Senior,O
Counsel,O
Enron,B-ORG
Global,I-ORG
Finance,I-ORG
Corp.,I-ORG
1400,O
Smith,O
Street,O
Houston,O
Texas,O
77002,O
713,O
/345-7723,O
(phone,O
/853-9252,O
(fax,O
E-mail,O
:,O
nora.dobin,O
@enron.com,O
Peter,B-PERSON
Keohane,I-PERSON
@ECT,O
Michelle,B-PERSON
Lokay,I-PERSON
",",O
The,O
34th,O
Annual,O
Sports,O
Tournament,O
is,O
just,O
a,O
month,O
away,O
so,O
if,O
you,O
haven,O
't,O
registered,O
click,O
on,O
the,O
link,O
below,O
and,O
do,O
today,O
!,O
Look,O
forward,O
to,O
seeing,O
Monday,O
October,O
16,O
at,O
Woodlands,B-LOCATION
Country,I-LOCATION
Club.,O
http,O
:,O
/,O
/www.houstonenergy.org,O
/public,O
/sportscover.doc,O
This,O
message,O
was,O
sent,O
by,O
Teresa,B-PERSON
Knight,I-PERSON
Executive,O
Director,O
Houston,O
Energy,O
Association,O
(HEA,O
),O
Phone,O
(713,O
651-0551,O
Fax,O
659-6424,O
tknight,O
@houstoneneryg.org,O
If,O
would,O
like,O
have,O
your,O
email,O
address,O
removed,O
from,O
our,O
mailing,O
list,O
please,O
HEA,O
Home,O
page,O
where,O
will,O
find,O
mini-form,O
remove,O
name,O
automatically.,O
did,O
not,O
receive,O
attached,O
file,O
or,O
it,O
corrupted,O
can,O
Club,I-LOCATION
Ben,O
Question,O
1,O
Case,O
at,O
20F,O
and,O
60,O
%,O
RH,O
CTG,O
would,O
have,O
net,O
unit,O
output,O
of,O
46,O
",726",O
kW,O
a,O
heat,O
rate,O
10,O
",183",O
Btu,O
/kWhr,O
HHV,O
new,O
&,O
clean,O
2,O
90F,O
54,O
43,O
",220",O
",804",O
has,O
gas,O
compression,O
",",O
no,O
chilling,O
/heating,O
chilling.,O
Both,O
cases,O
include,O
simple,O
cycle,O
aux,O
expected,O
steup,O
transformer,O
losses.,O
Back,O
pressure,O
is,O
based,O
on,O
"14""",O
HRSG.,O
For,O
case,O
Sprint,O
water,O
injection,O
1915,O
lb,O
/hr,O
+,O
/1,O
20,O
we,O
are,O
also,O
injecting,O
for,O
NOx,O
control,O
21,O
",981",O
so,O
total,O
23,O
",896",O
/hr.,O
Currently,O
cannot,O
with,O
DLE,O
combustor.,O
Bruce,B-PERSON
Benjamin,B-PERSON
Rogers,I-PERSON
@ECT,O
ECT,B-ORG
I,O
have,O
talked,O
with,O
Ken,B-PERSON
Krissa,I-PERSON
and,O
placed,O
a,O
couple,O
of,O
calls,O
to,O
Jesus.,O
In,O
short,O
",",O
there,O
is,O
no,O
conference,O
call,O
set,O
for,O
today,O
;,O
however,O
Jesus,B-PERSON
has,O
brought,O
back,O
him,O
(from,O
Cresendo,B-ORG
's,O
offices,O
),O
copies,O
all,O
the,O
correspondence,O
between,O
Rocky,B-ORG
Mountain,I-ORG
Helium.,O
These,O
documents,O
also,O
contain,O
an,O
opinion,O
letter,O
from,O
outside,O
counsel,O
Bill,B-PERSON
Ward,I-PERSON
at,O
Pruitt,O
Gushee,O
Bachtell.,O
've,O
learned,O
that,O
ENA,B-ORG
owns,O
about,O
85-90,O
%,O
remainder,O
being,O
owned,O
by,O
NG,B-ORG
Resources,I-ORG
(a,O
BCCK,B-ORG
Engineering,I-ORG
entity,O
Energy,I-ORG
Partners.,O
Partners,I-ORG
another,O
guy,O
managing,O
member,O
LLC.,O
'm,O
getting,O
copy,O
LLC,B-ORG
agreeemnt,O
.,O
'll,O
keep,O
you,O
posted.,O
Please,O
let,O
me,O
know,O
if,O
any,O
questions.,O
Helium,I-ORG
Ken,B-PERSON
:,O
Confirming,O
our,O
telephone,O
discussion,O
",",O
Atlantic,B-ORG
Richfield,I-ORG
Co,I-ORG
will,O
be,O
doing,O
some,O
maintenance,O
on,O
Monday,B-DATE
Sep,I-DATE
10.,O
The,O
pre-schedule,O
for,O
10,I-DATE
On,O
Peak,O
and,O
26,O
off,O
peak.,O
morning,O
you,O
bringing,O
the,O
unit,O
down,O
so,O
buy,O
from,O
us,O
as,O
follows,O
Buy,O
From,O
EPMI,B-ORG
Real,O
Time,O
decs,O
gen,O
schedule,O
HE,O
5,O
-,O
11,O
MW,O
6,O
16,O
7,O
Later,O
that,O
day,O
back,O
up,O
generating,O
more,O
than,O
your,O
sell,O
to,O
Sell,O
TIme,O
incs,O
19,O
20,O
21,O
22,O
Chris,B-PERSON
Foster,I-PERSON
chris.h.foster,O
@enron.com,O
(W,O
),O
503,O
/464-3822,O
(Cell,O
/702-8568,O
Dear,O
Mr.,B-PERSON
LARRY,I-PERSON
CAMPBELL,I-PERSON
:,O
Thank,O
you,O
for,O
your,O
order.,O
You,O
bought,O
100,O
shares,O
of,O
PMCS,O
(Pmc-sierra,O
Inc,I-ORG
Com,I-ORG
),O
at,O
118.750000.,O
ORDER,O
DETAILS,O
The,O
tracking,O
number,O
this,O
order,O
is,O
B-500-AASM-3859,O
Order,O
entered,O
11,O
:36,O
:07,O
on,O
/13,O
/00,O
processing,O
began,O
:08,O
executed,O
:24,O
ACCOUNT,O
Time,O
and,O
Date,O
Your,O
position,O
in,O
0,O
real,O
cash,O
total,O
$9,O
",891.44",O
will,O
receive,O
a,O
printed,O
Datek,B-ORG
Online,I-ORG
confirmation,O
by,O
postal,O
mail,O
",",O
or,O
electronic,O
delivery,O
if,O
are,O
subscribed,O
to,O
that,O
service.,O
Questions,O
regarding,O
transaction,O
?,O
Contact,O
our,O
Customer,O
Support,O
department,O
e-mailing,O
support,O
@datek.com.,O
Please,O
reference,O
the,O
number.,O
Pmc-sierra,B-ORG
George,B-PERSON
",",O
Jeff,B-PERSON
has,O
just,O
signed,O
your,O
expense,O
account,O
from,O
last,O
month.,O
It,O
been,O
on,O
hold,O
because,O
we,O
have,O
stopped,O
approving,O
all,O
submitted,O
reports,O
that,O
include,O
car,O
services,O
(for,O
of,O
EGM,B-ORG
),O
are,O
outside,O
the,O
direct,O
airport,O
to,O
hotel,O
charges.,O
We,O
made,O
statements,O
everyone,O
via,O
memo,O
and,O
our,O
commitment,O
bosses,O
watching,O
costs,O
especially,O
those,O
like,O
these,O
specifically.,O
In,O
most,O
cities,O
cabs,O
or,O
other,O
shorter,O
hires,O
available.,O
not,O
attempting,O
be,O
cheap,O
but,O
put,O
this,O
is,O
a,O
hard,O
rule,O
course,O
includes,O
me.,O
haven,O
't,O
will,O
do,O
it,O
either.,O
don,O
want,O
discuss,O
further,O
something,O
think,O
about,O
again,O
wanted,O
clear.,O
Thanks,O
Mike,B-PERSON
Sure,O
sounds,O
to,O
me,O
that,O
Ken,B-PERSON
is,O
in,O
the,O
same,O
shoes,O
as,O
rest,O
of,O
us,O
regarding,O
downfall,O
ENE.,O
What,O
do,O
you,O
think,O
?,O
Wouldn,O
't,O
honorable,O
thing,O
would,O
be,O
refuse,O
any,O
compensation,O
knowing,O
your,O
terrible,O
performance,O
I,O
'm,O
sorry,O
!,O
forgot,O
not,O
an,O
Enron,B-ORG
admirable,O
trait,O
The,O
wording,O
"""If",O
he,O
terminates,O
his,O
employment,O
within,O
60,O
days,O
a,O
change,O
"control""",O
sure,O
like,O
someone,O
knew,O
what,O
was,O
going,O
on,O
guess,O
we,O
should,O
have,O
kept,O
mind,O
2nd,O
definition,O
LAY,O
dictionary,O
"""To",O
put,O
"rest""",O
ENE,B-ORG
Gerald,B-PERSON
",",O
Attached,O
is,O
a,O
revised,O
version,O
of,O
the,O
Assignment,O
which,O
I,O
prepared,O
and,O
was,O
delivered,O
by,O
Mr.,B-PERSON
Padilla,I-PERSON
Sandia,B-ORG
Resources,I-ORG
to,O
Paul,B-PERSON
Lucci,I-PERSON
in,O
Denver,B-LOCATION
office,O
this,O
morning.,O
We,O
propose,O
that,O
or,O
one,O
similar,O
it,O
be,O
utilized,O
as,O
amendment,O
contracts,O
allow,O
Enron,B-ORG
serve,O
Seller,O
under,O
those,O
for,O
Period.,O
have,O
not,O
yet,O
received,O
final,O
approval,O
document,O
from,O
our,O
legal,O
counsel,O
but,O
do,O
anticipate,O
any,O
significant,O
revisions.,O
Should,O
you,O
questions,O
may,O
reach,O
me,O
at,O
(303,O
),O
308-6172.,O
Alan,B-PERSON
Bransgrove,I-PERSON
Manager,O
Contract,O
Administration,O
-,O
Sandia-Enron,O
124620.doc,O
Lisa,B-PERSON
Fawcett,I-PERSON
has,O
invited,O
you,O
to,O
"""A",O
Premier,O
Designs,O
Jewelry,O
"Show"".",O
Click,O
below,O
visit,O
Evite,B-ORG
for,O
more,O
information,O
about,O
the,O
event,O
and,O
also,O
RSVP.,O
http,O
:,O
/,O
/evite.citysearch.com,O
/r,O
?iid,O
=VGUTAOFDZGXUOCNQORCQ,O
This,O
invitation,O
was,O
sent,O
by,O
using,O
Evite.,O
To,O
remove,O
yourself,O
from,O
this,O
guest,O
list,O
please,O
contact,O
us,O
at,O
support,O
@evite.citysearch.com,O
Invite,O
is,O
covered,O
's,O
privacy,O
policy,O
*.,O
view,O
",",O
click,O
here,O
/privacy,O
*,O
HAVING,O
TROUBLE,O
?,O
Perhaps,O
your,O
email,O
program,O
doesn,O
't,O
recognize,O
Web,O
address,O
as,O
an,O
active,O
link.,O
copy,O
entire,O
URL,O
paste,O
it,O
into,O
browser.,O
If,O
would,O
like,O
further,O
assistance,O
send,O
Updated,O
03,O
/15,O
/01.,O
Bob,B-PERSON
",",O
I,O
received,O
approval,O
for,O
MRW,B-ORG
's,O
assistance,O
to,O
Enron,B-ORG
related,O
regulatory,O
risks,O
facing,O
QFs.,O
This,O
includes,O
information,O
on,O
changes,O
SRAC,O
capacity,O
payments,O
and,O
GMMs,O
as,O
they,O
occur,O
both,O
at,O
CPUC,B-LOCATION
the,O
legislature.,O
We,O
are,O
also,O
interested,O
in,O
industry,O
intelligence,O
actions,O
of,O
other,O
QFs,O
find,O
creditworthy,O
markets,O
their,O
products.,O
may,O
ask,O
you,O
participate,O
upcoming,O
"""update""",O
calls,O
did,O
twice,O
last,B-DATE
week.,O
You,O
forward,O
me,O
materials,O
that,O
perceive,O
be,O
material,O
interest,O
this,O
issue.,O
The,O
project,O
budget,O
is,O
not,O
exceed,O
$1,O
",500",O
including,O
your,O
efforts,O
from,O
2,I-DATE
weeks.,O
Please,O
give,O
a,O
heads,O
up,O
if,O
get,O
near,O
amount.,O
send,O
invoice,O
my,O
attention,O
121,B-LOCATION
SW,I-LOCATION
Salmon,I-LOCATION
St.,I-LOCATION
Portland,I-LOCATION
OR,I-LOCATION
97214.,O
put,O
reference,O
line,O
:,O
RCR,O
AC0S-4USV7S.,O
Thank,O
Alan,B-PERSON
Comnes,I-PERSON
Corp,I-ORG
weeks,I-DATE
legislature,B-LOCATION
97214,I-LOCATION
Hey,O
Bonnie,B-PERSON
",",O
I,O
talked,O
to,O
Pattie,B-PERSON
yesterday,B-DATE
and,O
asked,O
her,O
for,O
more,O
time,O
make,O
a,O
decision.,O
have,O
basically,O
until,B-DATE
the,I-DATE
end,I-DATE
of,I-DATE
month,I-DATE
get,O
back,O
with,O
them.,O
'm,O
still,O
trying,O
check,O
out,O
other,O
opportunities,O
that,O
might,O
be,O
there.,O
spoke,O
Matt,B-PERSON
on,B-DATE
Tuesday,I-DATE
bit,O
over,O
computer...things,O
are,O
weird.,O
He,O
said,O
everything,O
was,O
okay,O
but,O
don,O
't,O
think,O
's,O
really,O
case.,O
wouldn,O
respond,O
yesterday.,O
Oh,O
well....c,O
'est,O
la,O
vie.,O
'll,O
talk,O
you,O
soon,O
keep,O
updated,O
Susan,B-PERSON
Btw...that,O
cute,O
place,O
4th,B-LOCATION
Ave,I-LOCATION
in,O
Queen,B-LOCATION
Anne,I-LOCATION
already,O
rented.,O
The,O
following,O
documents,O
",",O
received,O
today,O
have,O
been,O
forwarded,O
for,O
your,O
immediate,O
attention,O
:,O
Roger,B-PERSON
Atkinson,I-PERSON
v.,O
Cogen,B-ORG
Technologies,I-ORG
Linden,O
Venture,O
L.P.,O
Tosco,B-ORG
Corporation,I-ORG
and,O
Alplaus,B-ORG
Power,I-ORG
Engineering,I-ORG
;,O
No.,O
L-1536-01,O
In,O
the,O
Superior,O
Court,O
of,O
New,B-LOCATION
Jersey,I-LOCATION
Union,B-LOCATION
County.,O
NOTICE,O
OF,O
MOTION,O
TO,O
CONSOLIDATE,O
AND,O
COMPEL,O
INSPECTION,O
AFFIDAVIT,O
RONALD,O
B.,O
GRAYZE,O
W,O
/EXHIBIT,O
A,O
PROPOSED,O
ORDER,O
to,O
CT,B-ORG
Corp,I-ORG
LP,O
by,O
certified,O
mail,O
on,O
6,O
/4,O
/01.,O
PLEASE,O
ADVISE,O
IF,O
YOU,O
DO,O
NOT,O
RECEIVE,O
WITHIN,O
1,O
BUSINESS,O
DAY.,O
Thank,O
you,O
!,O
Becky,B-PERSON
A.,I-PERSON
Stephens,I-PERSON
Support,O
Services,O
Coordinator,O
Enron,B-ORG
Litigation,O
Unit,O
EB4809,O
713,O
/853-5025,O
/853-6576,O
(fax,O
),O
Becky.Stephens,O
@enron.com,O
County,I-LOCATION
Chip,O
",",O
As,O
we,O
figured,O
out,O
a,B-DATE
couple,I-DATE
of,I-DATE
weeks,I-DATE
ago,I-DATE
most,O
our,O
ADS,O
cards,O
have,O
expired.,O
We,O
were,O
then,O
using,O
Brett,B-PERSON
Hunsucker,I-PERSON
's,O
card.,O
If,O
you,O
remember,O
waiting,O
on,O
the,O
CAISO,B-ORG
to,O
send,O
us,O
new,O
and,O
passwords,O
about,B-DATE
two,I-DATE
ago.,O
Unfortunately,O
card,O
appears,O
expired,O
this,B-DATE
morning,I-DATE
as,O
can,O
no,O
longer,O
log,O
in.,O
are,O
consequently,O
unable,O
communicate,O
with,O
over,O
ADS.,O
may,O
now,O
be,O
in,O
violation,O
participating,O
generator,O
agreement,O
CAISO.,O
Is,O
there,O
something,O
that,O
I,O
do,O
speed,O
process,O
perhaps,O
lodge,O
complaint,O
or,O
client,O
rep,O
?,O
Do,O
any,O
ETA,O
from,O
All,O
your,O
help,O
is,O
appreciated.,O
Thanks,O
Bill,B-PERSON
We,O
have,O
received,O
copies,O
of,O
a,O
Certificate,O
Merger,O
filed,O
with,O
the,O
Delaware,B-LOCATION
Secretary,O
State,O
on,O
12,O
/22,O
/00,O
",",O
effective,O
/31,O
wherein,O
El,O
Paso,O
Merchant,O
Energy-Gas,O
L.P.,O
(Global,O
Counterparty,O
#72297,O
),O
limited,O
partnership,O
merged,O
and,O
into,O
Energy,O
#53350,O
as,O
surviving,O
corporation.,O
By,O
virtue,O
this,O
merger,O
ISDA,O
Master,O
Agreement,O
dated,O
/01,O
/99,O
should,O
now,O
reflect,O
Counterparty.,O
In,O
connection,O
Credit,O
will,O
be,O
getting,O
new,O
parent,O
