message_id,text,entities,annotation
<18436864.1075846178282.JavaMail.evans@thyme>,"Mark:  As I mentioned to you yesterday, I was volunteered to draft Sutton's 
speech with just a few days notice.  Fortunately, Rob Bradley and his staff, 
including, Almad and Joan were very helpful in providing me with slides and 
talking points.  Rob also packaged the final presentation with all the 
appropriate protocols.  I was asked to focus on Enron as a ""new economy 
company"" and ""prescriptions"" for liberalizing the gas market in Brazil.  The 
former is important because Enron is adapting the new business model in 
Brazil and it's not very well understood there.   The latter was presented in 
a global context in order to advocate change in a more subtle manner.  
However, as you can see in the attached news story, Joe was direct in 
assessing the current situation in Brazil.  Keith","[{'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Sutton', 'tag': 'PERSON'}, {'word': 'Rob Bradley', 'tag': 'PERSON'}, {'word': 'Almad', 'tag': 'PERSON'}, {'word': 'Joan', 'tag': 'PERSON'}, {'word': 'Joe', 'tag': 'PERSON'}, {'word': 'Keith', 'tag': 'PERSON'}, {'word': 'Brazil', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Mark', 'PERSON'), ('Sutton', 'PERSON'), ('Rob Bradley', 'PERSON'), ('Almad', 'PERSON'), ('Joan', 'PERSON'), ('Joe', 'PERSON'), ('Keith', 'PERSON'), ('Brazil', 'LOCATION'), ('Enron', 'ORG')]"
<20262790.1075846146265.JavaMail.evans@thyme>,"Our first Working Group meting is set for Friday, January 21, 9 am - 11 am  
Central Standard Time.  If you can't make it, please let me know and arrange 
for an alternate, if possible.  At this meeting, we will develop group 
objectives and some initial to-do's.  

If you have not yet responded with your personal information and suggested 
objectives, please do so prior to the meeting so we can update the agenda 
with everyone's responses.  Thank you!

TIME:  Friday January 21  9AM CST
Call in Numbers - US    (will be provided with final agenda)
International                      (will be provided with final agenda)

In Houston, Room EB 4741

I.     Administrative Issues 
 a.  why a working group   
 b.  expectations                   

II.     Our group
 a.  roster                                
 b.  suggested objectives    

III.    Consensus Group Objectives
 (develop single set for the group)

IV.   Identify initial set of subgroups
 a. purpose of subgroups","[{'word': 'Friday, January 21', 'tag': 'DATE'}, {'word': 'Houston', 'tag': 'LOCATION'}]","[('Friday, January 21', 'DATE'), ('Houston', 'LOCATION')]"
<2887768.1075854921075.JavaMail.evans@thyme>,"Tony:

Attached are forms of resolutions authorizing the opening of brokerage agreements, together with a form of authorized traders list.  I don't know if Sara told you or not, but we typically require two signatories to open brokerage accounts.  Presently, our resolutions reflect Cassandra Schultz, Vice President of Risk Assessment and Control Group, a Division of Enron Corp. as being authorized, however, we have just learned that she hasn't been officially elected to this office, so in the interim, we will have Rick Buy be our second signature.  Let me know if you have any questions or need anything else.

Marie
x33907","[{'word': 'Tony', 'tag': 'PERSON'}, {'word': 'Sara', 'tag': 'PERSON'}, {'word': 'Cassandra Schultz', 'tag': 'PERSON'}, {'word': 'Rick Buy', 'tag': 'PERSON'}, {'word': 'Marie', 'tag': 'PERSON'}, {'word': 'Enron Corp.', 'tag': 'ORG'}]","[('Tony', 'PERSON'), ('Sara', 'PERSON'), ('Cassandra Schultz', 'PERSON'), ('Rick Buy', 'PERSON'), ('Marie', 'PERSON'), ('Enron Corp.', 'ORG')]"
<25407273.1075859517472.JavaMail.evans@thyme>,"Thanks again for lunch.  I enjoyed it and satisfied my craving.  I frequently 
order books from Amazon, so I get junk e-mail like this. They usually have 
good insites on new kids books (as if Eleanor does not have enough already, 
but I feel ok about buying books).  Sheryl. 
Received: from bpmcweb.bracepatt.com (mcafee.bracepatt.com [172.16.1.17]) by 
bracepatt.com; Thu, 16 Mar 2000 13:28:52 -0600
Received: FROM amazon.com BY bpmcweb.bracepatt.com ; Thu Mar 16 13:33:41 2000
X-Proxy: keymaster.bracepatt.com protected by CyberGuard
Received: by amazon.com  id LAA02368; Thu, 16 Mar 2000 11:28:50 -0800 (PST)
Date: Thu, 16 Mar 2000 11:28:50 -0800 (PST)
Message-Id: 
X-AMAZON-TRACK-2: us-20000316-09:24:10-html
X-AMAZON-TRACK: sgussett@bracepatt.com
MIME-Version: 1.0
Content-Type: multipart/alternative; boundary=zzz","[{'word': 'Eleanor', 'tag': 'PERSON'}, {'word': 'Sheryl', 'tag': 'PERSON'}, {'word': 'Thu, 16 Mar 2000', 'tag': 'DATE'}, {'word': 'Amazon', 'tag': 'ORG'}]","[('Eleanor', 'PERSON'), ('Sheryl', 'PERSON'), ('Thu, 16 Mar 2000', 'DATE'), ('Amazon', 'ORG')]"
<25664076.1075862639177.JavaMail.evans@thyme>,"Dear Power Outage Database Customer, 
Attached you will find an excel document. The outages contained within are forced or rescheduled outages. Your daily delivery will still contain these outages. 
In addition to the two excel documents, there is a dbf file that is formatted like your daily deliveries you receive nightly. This will enable you to load the data into your regular database. Any questions please let me know. Thanks. 
Greg Elliott 
IIR, Inc. 
713-783-5147 x 3481 
outages@industrialinfo.com 
THE INFORMATION CONTAINED IN THIS E-MAIL IS LEGALLY PRIVILEGED AND CONFIDENTIAL INFORMATION INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY NAMED ABOVE.  YOU ARE HEREBY NOTIFIED THAT ANY DISSEMINATION, DISTRIBUTION, OR COPY OF THIS E-MAIL TO UNAUTHORIZED ENTITIES IS STRICTLY PROHIBITED. IF YOU HAVE RECEIVED THIS E-MAIL IN ERROR, PLEASE DELETE IT.
 - OUTAGE.dbf 
 - 110601R.xls 
 - 110601.xls","[{'word': 'Greg Elliott', 'tag': 'PERSON'}, {'word': 'IIR, Inc.', 'tag': 'ORG'}]","[('Greg Elliott', 'PERSON'), ('IIR, Inc.', 'ORG')]"
<21949565.1075857249670.JavaMail.evans@thyme>,"David:

This e-mail will confirm the site visit by your company at Wheatland and 
Gleason.  The relevant information is as follows:



Pursuant to the Site Visit Procedures sent you by CSFB, if you have not 
already done so, please send me the following:
List of your team members and titles
For outside consultants, state their employer
Name, phone number (office and mobile) and e-mail address of your designated 
deal team leader

Lastly, I will serve as the due diligence coordinator for Wheatland and 
Gleason, handling all questions and responses.  Should you have any due 
diligence questions or require copies of any oversized documents, please 
contact me at 713.853.7998.

Regards,
Ben Rogers","[{'word': 'David', 'tag': 'PERSON'}, {'word': 'Ben Rogers', 'tag': 'PERSON'}, {'word': 'Wheatland', 'tag': 'LOCATION'}, {'word': 'Gleason', 'tag': 'LOCATION'}, {'word': 'CSFB', 'tag': 'ORG'}]","[('David', 'PERSON'), ('Ben Rogers', 'PERSON'), ('Wheatland', 'LOCATION'), ('Gleason', 'LOCATION'), ('CSFB', 'ORG')]"
<12429489.1075844022603.JavaMail.evans@thyme>,"(Michelle - I think you mentioned you are now going to be the ""Keeper"" of the 
Capacity Book:)

Richardson Products Company
Contract 24198
Option to suspend contract for up to 3 months/year.  Request must be provided 
to Transwestern 5 days prior to the end of month preceding the requested 
""suspended"" month.

Richardon Products has ROFR rights in addition to the right to extend the 
term for up to an additional 4 years beyond the primary term by giving TW 
written notice at least 6 months prior to the expiration of the priamry term, 
subject to available capacity and provided TW and Richardson are able to 
agree on trasport rates to be charges.

Current expiration date is 4/30/02.





Lorraine Lindberg","[{'word': 'Michelle', 'tag': 'PERSON'}, {'word': 'Lorraine Lindberg', 'tag': 'PERSON'}, {'word': ""5 days prior to the end of month preceding the requested 'suspended' month"", 'tag': 'DATE'}, {'word': 'at least 6 months prior to the expiration of the primary term', 'tag': 'DATE'}, {'word': '4/30/02', 'tag': 'DATE'}, {'word': 'Richardson Products Company', 'tag': 'ORG'}, {'word': 'Transwestern', 'tag': 'ORG'}]","[('Michelle', 'PERSON'), ('Lorraine Lindberg', 'PERSON'), (""5 days prior to the end of month preceding the requested 'suspended' month"", 'DATE'), ('at least 6 months prior to the expiration of the primary term', 'DATE'), ('4/30/02', 'DATE'), ('Richardson Products Company', 'ORG'), ('Transwestern', 'ORG')]"
<3295892.1075857899656.JavaMail.evans@thyme>,"Visit RedEnvelope's homepage.				
				mother's day is may 13
				Your mother says she doesn't want anything.
				Why start listening to her now?  
Click here to see our entire Mother's Day collection.

Order today and get  $5.95 off 
2-day shipping. Enter promotion code REDMOM11 at checkout. Offer expires  May 
10, 2001.    


jewelrybath + bodyflowers + plantsgarden + outdoorapparel + accessorieshome
office accessoriesgourmet giftsfavorites

		gerbera daisy plantmonogrammed purse mirror		
french soap samplermassaging penceladon bowl set! 

 
If you'd like to change your email preferences, click on    my  account from  
any page on the site, log in, and click on Edit next to My Profile, then  
Email Settings. If you don't wish to receive further correspondence, email  
us.","[{'word': 'May 13', 'tag': 'DATE'}, {'word': 'May 10, 2001', 'tag': 'DATE'}, {'word': 'RedEnvelope', 'tag': 'ORG'}]","[('May 13', 'DATE'), ('May 10, 2001', 'DATE'), ('RedEnvelope', 'ORG')]"
<20255399.1075862296506.JavaMail.evans@thyme>,"Hardie is not in today.  The Secretariat ID is ""secretariat"" and the password is ""c0rpsec"".  Please let me know if, for some reason, that does not work for you.

Taria Reed
ext 31898

The information contained in this email may be confidential and/or privileged.  This email is intended to be reviewed by the individual or organization named above.  If you are not the intended recipient, you are hereby notified that any review, dissemination or copying of this email or its attachments, if any, or the information contained herein is prohibited.  If you have received this email in error, please immediately notify the sender by return email and delete this email from your system.  Thank you.","[{'word': 'Hardie', 'tag': 'PERSON'}, {'word': 'Taria Reed', 'tag': 'PERSON'}]","[('Hardie', 'PERSON'), ('Taria Reed', 'PERSON')]"
<26312440.1075841934167.JavaMail.evans@thyme>,"This deal was a sleeve done for EES, and we've had problems with the trade 
dates on these before. EES reported this trade to us on 12/6/00, and it was 
Matt Motley's understanding that the trade was executed the previous day. He 
doesn't care either way, but he suggested you talk to someone at EES - maybe 
Jubran Whalan or Neil Bresnan - about what their intent was with the date.

In the meantime, I can change the date to 12/4 if you'd like. What would be 
best? E-mail or call and let me know.

Thanks a lot!
Kate @ 503-464-7486","[{'word': 'EES', 'tag': 'PERSON'}, {'word': 'Matt Motley', 'tag': 'PERSON'}, {'word': 'Jubran Whalan', 'tag': 'PERSON'}, {'word': 'Neil Bresnan', 'tag': 'PERSON'}, {'word': 'Kate', 'tag': 'PERSON'}, {'word': '12/6/00', 'tag': 'DATE'}, {'word': 'the previous day', 'tag': 'DATE'}, {'word': '12/4', 'tag': 'DATE'}]","[('EES', 'PERSON'), ('Matt Motley', 'PERSON'), ('Jubran Whalan', 'PERSON'), ('Neil Bresnan', 'PERSON'), ('Kate', 'PERSON'), ('12/6/00', 'DATE'), ('the previous day', 'DATE'), ('12/4', 'DATE')]"
<981516.1075846675515.JavaMail.evans@thyme>,"Hola Susana:

Que tal?  Llegue tarde anoche de una linda visita a lo de mi hermana en
Boston.  Sin embargo, recibi muy malas noticias en cuanto a mi prima Lori.
El viernes pasado se encontraron 2 tumors en el cerebro.  Su hermano, Tommy,
ya estaba en St. Martin y volvio ayer a Florida.  Lori llega hoy.  Manana
tiene cita con el oncologo.  Como el proposito del viaje fue juntarme con
ella, no tengo ganas de irme solo.

Bueno, te llamo esta semana y puede ser que te vea mas tarde en el Met como
juego con Herve a las 6.  un beso, G.","[{'word': 'Susana', 'tag': 'PERSON'}, {'word': 'Lori', 'tag': 'PERSON'}, {'word': 'Tommy', 'tag': 'PERSON'}, {'word': 'Herve', 'tag': 'PERSON'}, {'word': 'G', 'tag': 'PERSON'}, {'word': 'el viernes pasado', 'tag': 'DATE'}, {'word': 'hoy', 'tag': 'DATE'}, {'word': 'manana', 'tag': 'DATE'}, {'word': 'esta semana', 'tag': 'DATE'}, {'word': 'Boston', 'tag': 'LOCATION'}, {'word': 'St. Martin', 'tag': 'LOCATION'}, {'word': 'Florida', 'tag': 'LOCATION'}, {'word': 'Met', 'tag': 'LOCATION'}]","[('Susana', 'PERSON'), ('Lori', 'PERSON'), ('Tommy', 'PERSON'), ('Herve', 'PERSON'), ('G', 'PERSON'), ('el viernes pasado', 'DATE'), ('hoy', 'DATE'), ('manana', 'DATE'), ('esta semana', 'DATE'), ('Boston', 'LOCATION'), ('St. Martin', 'LOCATION'), ('Florida', 'LOCATION'), ('Met', 'LOCATION')]"
<1063831.1075840381164.JavaMail.evans@thyme>,"Alert!  
You are receiving this message because you have an unresolved invoice in your iPayit in-box that is past due.  It is critical that you login to iPayit and take immediate action to resolve this invoice. 

Remember, you play an important role in ensuring that we pay our vendors on time. 

Tip!:  You must login to the system to forward this invoice to another user. 

To launch iPayit, click on the link below:
http://iPayit.enron.com
Note:  Your iPayit User ID and Password are your eHRonline/SAP Personnel ID and Password.

First time iPayit user?  For training materials, click on the link below:
http://isc.enron.com/site/doclibrary/user/default.asp

Need help?
North America: ISC Call Center at (713) 345-4727.
Europe: European Accounts Payable at +44-20-7783-7520.
Asia-Pacific: Sydney Accounts Payable at +61-2-9229-2336","[{'word': 'iPayit', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'ISC', 'tag': 'ORG'}]","[('iPayit', 'ORG'), ('Enron', 'ORG'), ('ISC', 'ORG')]"
<5810883.1075847323559.JavaMail.evans@thyme>,"Hi Everyone,

You may recall that on the Feb 2001 notification report, there were several 
PG&E entities with name changes to El Paso.  There were also 3 Teco 
conversions.    It was noted on the report that there was no documentation 
for the changes.  We have received documentation for 3 of the entities and 
they are attached below.  The rest have been requested from El Paso's 
Corporate Secretary's office and will be forwarded upon receipt.  

 - PG&E EnerTraHoldCorp to EPGT TradHold.pdf
 - PG&E Tx VGM to EPGT Tx VGM, LP.pdf
 - Teco Gas Marketing LLC.pdf
 - Teco Gas Mktg Co to Teco Gas Mktg LLC.pdf

Thanks,

Cheryl x33103","[{'word': 'Cheryl', 'tag': 'PERSON'}, {'word': 'Feb 2001', 'tag': 'DATE'}, {'word': 'PG&E', 'tag': 'ORG'}, {'word': 'El Paso', 'tag': 'ORG'}, {'word': 'Teco', 'tag': 'ORG'}, {'word': 'EPGT TradHold', 'tag': 'ORG'}, {'word': 'EPGT Tx VGM, LP', 'tag': 'ORG'}, {'word': 'Teco Gas Marketing LLC', 'tag': 'ORG'}, {'word': 'Teco Gas Mktg Co', 'tag': 'ORG'}]","[('Cheryl', 'PERSON'), ('Feb 2001', 'DATE'), ('PG&E', 'ORG'), ('El Paso', 'ORG'), ('Teco', 'ORG'), ('EPGT TradHold', 'ORG'), ('EPGT Tx VGM, LP', 'ORG'), ('Teco Gas Marketing LLC', 'ORG'), ('Teco Gas Mktg Co', 'ORG')]"
<537737.1075842931169.JavaMail.evans@thyme>,"Congratulations to 2 new weekly winners and our first repeat:  JAM took 1st
for the week and Prentice was 3rd.  Nancy had her second weekly win, placing
2nd.

Barrie maintains her rookie of the year honors even though she had a very
bad week, and Donna who ended in last place last year is now in 6th place.

Big ranking swaps - JAM went from 14th to a tie for 3rd and Prentice went
from 11th to a tie for 3rd.  The bottom 5 remained unchanged -

Week 3 results are on the Week #3 tab.  Cumulative payouts are on the Payout
tab.  Cumulative points are on the Total tab.

My regular e-mail is working fine:  eldon@interx.net.  If you send your
picks by e-mail, please use this address.



 - Scores99.xls","[{'word': 'JAM', 'tag': 'PERSON'}, {'word': 'Prentice', 'tag': 'PERSON'}, {'word': 'Nancy', 'tag': 'PERSON'}, {'word': 'Barrie', 'tag': 'PERSON'}, {'word': 'Donna', 'tag': 'PERSON'}]","[('JAM', 'PERSON'), ('Prentice', 'PERSON'), ('Nancy', 'PERSON'), ('Barrie', 'PERSON'), ('Donna', 'PERSON')]"
<18124723.1075842935926.JavaMail.evans@thyme>,"Attached is the 2000 Budget template that we will be using as a starting 
point for the Western States.
The numbers seem to outdated. There are probably missing proceeding. Please 
review, add or modify $ amounts and categories. Do not include speculative 
amounts, include only the numbers that we need to start our work in January 
1, 2000, for the year.  To the extent that you know, if RCRs have been 
approved on certain proceeding, please add the approved amount and the 
estimated residual amount that will be left Jan 1, 2000.  

Although it is my understanding that this detailed budget is not needed for 
the Colorado Springs meeting, it may be a good reference point for the 
meeting. Please get to me your numbers by EOB tomorrow ,Tuesday 11/16, so I 
can send out a revised budget on Wed. morning. Please feel free to include 
any suggestions or comments.","[{'word': 'January 1, 2000', 'tag': 'DATE'}, {'word': 'Tuesday 11/16', 'tag': 'DATE'}, {'word': 'Wed. morning', 'tag': 'DATE'}, {'word': 'Western States', 'tag': 'LOCATION'}, {'word': 'Colorado Springs', 'tag': 'LOCATION'}]","[('January 1, 2000', 'DATE'), ('Tuesday 11/16', 'DATE'), ('Wed. morning', 'DATE'), ('Western States', 'LOCATION'), ('Colorado Springs', 'LOCATION')]"
<13056362.1075860197498.JavaMail.evans@thyme>,"Accessing the DealBench site will not allow access to any restricted deal 
areas to which a person has not been invited.  To date, all deals placed on 
DealBench have been set up on restricted deal areas with access limited to 
persons invited by the commercial manager.   Accordingly, if someone is 
interested in checking out the site, he or she would log on, accept the Site 
Access Agreement (SAA) and have access to information about the site 
generally but not to specific deals.  Note that a user need only accept the 
SAA once; his or her authentication information then will allow repeated 
access to the site generally and to those deal areas where he or she may be 
invited.

Regards, NJD

Nora J. Dobin
Senior Counsel
Enron Global Finance
Enron Corp.
1400 Smith Street
Houston, Texas  77002

713/345-7723 (phone)
713/853-9252 (fax)
E-mail:  nora.dobin@enron.com



	Peter Keohane@ECT","[{'word': 'Nora J. Dobin', 'tag': 'PERSON'}, {'word': 'Peter Keohane', 'tag': 'PERSON'}, {'word': 'Houston, Texas', 'tag': 'LOCATION'}, {'word': 'Enron Global Finance', 'tag': 'ORG'}, {'word': 'Enron Corp.', 'tag': 'ORG'}]","[('Nora J. Dobin', 'PERSON'), ('Peter Keohane', 'PERSON'), ('Houston, Texas', 'LOCATION'), ('Enron Global Finance', 'ORG'), ('Enron Corp.', 'ORG')]"
<13564264.1075844031848.JavaMail.evans@thyme>,"Michelle Lokay,

The 34th Annual Sports Tournament is just a month away, so if you haven't 
registered, click on the link below and do so today!  Look forward to seeing 
you on Monday, October 16 at the Woodlands Country Club.

http://www.houstonenergy.org/public/sportscover.doc



This message was sent by:

Teresa Knight, Executive Director
Houston Energy Association (HEA)
Phone: (713) 651-0551
Fax: (713) 659-6424
tknight@houstoneneryg.org


If you would like to have your email address removed from our mailing list, 
please click the link below to the HEA Home page, where you will find a 
mini-form to remove your name automatically.

http://www.houstonenergy.org/

If you did not receive the attached file or it was corrupted, you can find it 
at: http://www.houstonenergy.org/public/","[{'word': 'Michelle Lokay', 'tag': 'PERSON'}, {'word': 'Teresa Knight', 'tag': 'PERSON'}, {'word': 'Monday, October 16', 'tag': 'DATE'}, {'word': 'Woodlands Country Club', 'tag': 'LOCATION'}, {'word': 'Houston Energy Association (HEA)', 'tag': 'ORG'}]","[('Michelle Lokay', 'PERSON'), ('Teresa Knight', 'PERSON'), ('Monday, October 16', 'DATE'), ('Woodlands Country Club', 'LOCATION'), ('Houston Energy Association (HEA)', 'ORG')]"
<3745066.1075857157491.JavaMail.evans@thyme>,"Ben

Question 1

Case 1 at 20F and 60% RH CTG would have net unit output of 46,726 kW at a 
heat rate of 10,183 Btu/kWhr HHV new & clean
Case 2 at 90F and 54% RH CTG would have net unit output of 43,220 kW at a 
heat rate of 10,804 Btu/kWhr HHV new & clean

Case 1 has gas compression, no chilling/heating, Case 2 has gas compression 
and chilling. Both cases include simple cycle CTG aux and expected steup 
transformer losses. Back pressure is based on 14"" HRSG.

Question 2

For case 2, Sprint water injection is 1915 lb/hr +/1 20%, we are also water 
injecting for NOx control 21,981 lb/hr so total is 23,896 lb/hr. Currently 
cannot Sprint with DLE combustor.

Bruce




Benjamin Rogers@ECT","[{'word': 'Benjamin Rogers', 'tag': 'PERSON'}, {'word': 'Bruce', 'tag': 'PERSON'}, {'word': 'ECT', 'tag': 'ORG'}]","[('Benjamin Rogers', 'PERSON'), ('Bruce', 'PERSON'), ('ECT', 'ORG')]"
<28366386.1075858680831.JavaMail.evans@thyme>,"I have talked with Ken Krissa and have placed a couple of calls to Jesus.  In short, there is no conference call set for today; however, Jesus has brought back with him (from Cresendo's offices) copies of all the correspondence between Cresendo and Rocky Mountain Helium.  These documents also contain an opinion letter from Cresendo's outside counsel, Bill Ward, at Pruitt, Gushee and Bachtell.  I've also learned that ENA owns about 85-90% of Cresendo with the remainder being owned by NG Resources (a BCCK Engineering entity) and Cresendo Energy Partners.  Cresendo Energy Partners is owned by Ken Krissa and another guy and is the managing member of the LLC.  I'm getting a copy of the LLC agreeemnt .
I'll keep you posted.  Please let me know if you have any questions.","[{'word': 'Ken Krissa', 'tag': 'PERSON'}, {'word': 'Jesus', 'tag': 'PERSON'}, {'word': 'Bill Ward', 'tag': 'PERSON'}, {'word': 'Cresendo', 'tag': 'ORG'}, {'word': 'Rocky Mountain Helium', 'tag': 'ORG'}, {'word': 'Pruitt, Gushee and Bachtell', 'tag': 'ORG'}, {'word': 'ENA', 'tag': 'ORG'}, {'word': 'NG Resources', 'tag': 'ORG'}, {'word': 'BCCK Engineering', 'tag': 'ORG'}, {'word': 'Cresendo Energy Partners', 'tag': 'ORG'}, {'word': 'LLC', 'tag': 'ORG'}]","[('Ken Krissa', 'PERSON'), ('Jesus', 'PERSON'), ('Bill Ward', 'PERSON'), ('Cresendo', 'ORG'), ('Rocky Mountain Helium', 'ORG'), ('Pruitt, Gushee and Bachtell', 'ORG'), ('ENA', 'ORG'), ('NG Resources', 'ORG'), ('BCCK Engineering', 'ORG'), ('Cresendo Energy Partners', 'ORG'), ('LLC', 'ORG')]"
<31734.1075863295984.JavaMail.evans@thyme>,"Ken:

Confirming our telephone discussion, Atlantic Richfield Co will be doing some maintenance on Monday Sep 10.  The pre-schedule for Monday will be 10 On Peak and 26 off peak.  

On Monday morning, you will be bringing the unit down so you will buy from us as follows:

Buy From EPMI Real Time:  Real Time decs the gen schedule
HE 5 - 11 MW
HE 6 - 16 MW
HE 7 - 16 MW

Later that day you will be bringing the unit back up, generating more than your pre-schedule so you will sell to EPMI as follows:

Sell to EPMI Real TIme:  Real Time incs the gen schedule
HE 19 - 16 MW
HE 20 - 16 MW
HE 21 - 16 MW
HE 22 - 16 MW

Chris Foster
chris.h.foster@enron.com
(W) 503/464-3822
(Cell) 503/702-8568","[{'word': 'Ken', 'tag': 'PERSON'}, {'word': 'Chris Foster', 'tag': 'PERSON'}, {'word': 'Monday Sep 10', 'tag': 'DATE'}, {'word': 'Atlantic Richfield Co', 'tag': 'ORG'}, {'word': 'EPMI', 'tag': 'ORG'}]","[('Ken', 'PERSON'), ('Chris Foster', 'PERSON'), ('Monday Sep 10', 'DATE'), ('Atlantic Richfield Co', 'ORG'), ('EPMI', 'ORG')]"
<12719741.1075857847865.JavaMail.evans@thyme>,"Dear Mr. LARRY CAMPBELL:

Thank you for your order.

You bought 100 shares of PMCS (Pmc-sierra Inc Com) at 118.750000.

ORDER DETAILS:
The tracking number for this order is: B-500-AASM-3859
Order entered at:                      11:36:07 on 11/13/00
Order processing began at:             11:36:08
Order executed at:                     11:36:24 on 11/13/00

ACCOUNT DETAILS:
Time and Date: 11:36:24 on 11/13/00
Your position in PMCS is 0 shares
Your real cash total is $9,891.44

You will receive a printed Datek Online confirmation by postal mail, or by 
electronic delivery if you are subscribed to that service.

Questions regarding this transaction? Contact our Customer Support department 
by e-mailing support@datek.com. Please reference the order tracking number.","[{'word': 'Mr. LARRY CAMPBELL', 'tag': 'PERSON'}, {'word': '11/13/00', 'tag': 'DATE'}, {'word': 'Pmc-sierra Inc Com', 'tag': 'ORG'}, {'word': 'Datek Online', 'tag': 'ORG'}]","[('Mr. LARRY CAMPBELL', 'PERSON'), ('11/13/00', 'DATE'), ('Pmc-sierra Inc Com', 'ORG'), ('Datek Online', 'ORG')]"
<5597335.1075852629831.JavaMail.evans@thyme>,"George,

Jeff has just signed your expense account from last month.  It has been on hold because we have stopped approving all submitted reports that include car services (for all of EGM) that are outside of the direct airport to the hotel charges.  We have made statements to everyone via memo and our commitment to our bosses that we are watching our costs especially those like these specifically.  In most cities cabs or other shorter hires are available.  

We are not attempting to be cheap but we have put this is a hard rule and of course includes Jeff and me.  We haven't and will not do it either.  We don't want to discuss this further and it is not something we will think about again but we wanted to be clear.

Thanks,
Mike and Jeff","[{'word': 'George', 'tag': 'PERSON'}, {'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Mike', 'tag': 'PERSON'}, {'word': 'EGM', 'tag': 'ORG'}]","[('George', 'PERSON'), ('Jeff', 'PERSON'), ('Mike', 'PERSON'), ('EGM', 'ORG')]"
<13099556.1075862315018.JavaMail.evans@thyme>,"Sure sounds to me that Ken is in the same shoes as the rest of us regarding the downfall of ENE.  
What do you think????????????????????????
Wouldn't you think the honorable thing would be to refuse any compensation knowing your terrible performance? 
I'm sorry! I forgot honorable is not an Enron admirable trait!

The wording of ""If he terminates his employment within 60 days of a change of control"" sure sounds to me like someone knew what was going on to me?
I guess we should have kept in mind the 2nd definition of LAY in the dictionary is ""To put to rest""","[{'word': 'Ken', 'tag': 'PERSON'}, {'word': 'ENE', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Ken', 'PERSON'), ('ENE', 'ORG'), ('Enron', 'ORG')]"
<3231878.1075842632216.JavaMail.evans@thyme>,"Gerald,

Attached is a revised version of the Assignment which I prepared and which
was delivered by Mr. Padilla of Sandia Resources to Paul Lucci in the Denver
office this morning.  We propose that this version, or one similar to it, be
utilized as the amendment to the Sandia contracts to allow Enron to serve as
Seller under those contracts for the Assignment Period.  I have not yet
received final approval of the document from our legal counsel, but I do not
anticipate any significant revisions.

Should you have questions, you may reach me at (303) 308-6172.

Alan Bransgrove
Manager, Contract Administration



 

 - Sandia-Enron Assignment 124620.doc","[{'word': 'Gerald', 'tag': 'PERSON'}, {'word': 'Mr. Padilla', 'tag': 'PERSON'}, {'word': 'Paul Lucci', 'tag': 'PERSON'}, {'word': 'Alan Bransgrove', 'tag': 'PERSON'}, {'word': 'Denver', 'tag': 'LOCATION'}, {'word': 'Sandia Resources', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Gerald', 'PERSON'), ('Mr. Padilla', 'PERSON'), ('Paul Lucci', 'PERSON'), ('Alan Bransgrove', 'PERSON'), ('Denver', 'LOCATION'), ('Sandia Resources', 'ORG'), ('Enron', 'ORG')]"
<27471311.1075852966677.JavaMail.evans@thyme>,"Lisa Fawcett has invited you to ""A Premier Designs Jewelry Show"". 



Click below to visit Evite for more information about the event and also to RSVP. 
http://evite.citysearch.com/r?iid=VGUTAOFDZGXUOCNQORCQ




This invitation was sent to you by Lisa Fawcett using Evite. To remove yourself
from this guest list please contact us at support@evite.citysearch.com


This Evite Invite is covered by Evite's privacy policy*. 
To view this privacy policy, click here:
http://evite.citysearch.com/privacy


*********************************



*********************************









HAVING TROUBLE?
Perhaps your email program doesn't recognize the Web address as an active
link. To view your invitation, copy the entire URL and paste it into your browser. 


If you would like further assistance, please send
email to support@evite.citysearch.com

* Updated 03/15/01.","[{'word': 'Lisa Fawcett', 'tag': 'PERSON'}, {'word': 'Evite', 'tag': 'ORG'}]","[('Lisa Fawcett', 'PERSON'), ('Evite', 'ORG')]"
